user_id,edition_id,rank
16750,1007029798,11
16750,1010061301,12
16750,1002703933,13
16750,1007656807,14
16750,1009897195,15
16750,1010777291,16
16750,1004179252,17
16750,1011217937,18
16750,1001578185,19
16750,1005395863,20
19720,1012602637,1
19720,1010736002,2
19720,1009144219,3
19720,1009918825,4
19720,1010777291,5
19720,1010103508,6
19720,1010730164,7
19720,1010165569,8
19720,1010816570,9
19720,1012392152,10
19720,1010829227,11
19720,1009794808,12
19720,1012362494,13
19720,1009819576,14
19720,1010079670,15
19720,1010782466,16
19720,1011217937,17
19720,1012484744,18
19720,1012423469,19
19720,1010717456,20
21980,1010816570,1
21980,1006181032,2
21980,1010774984,3
21980,1009918825,4
21980,1009794808,5
21980,1010736002,6
21980,1009588990,7
21980,1000750889,8
21980,1010079670,9
21980,1012024670,10
21980,1010717456,11
21980,1012790440,12
21980,1002062846,13
21980,1008628462,14
21980,1010717888,15
21980,1012337903,16
21980,1009214266,17
21980,1005586864,18
21980,1009144219,19
21980,1009819576,20
22410,1010755649,1
22410,1008788845,2
22410,1009794808,3
22410,1010717888,4
22410,1010777291,5
22410,1012549115,6
22410,1012602637,7
22410,1009010191,8
22410,1009926277,9
22410,1009214266,10
22410,1010829227,11
22410,1008849829,12
22410,1008628462,13
22410,1010780717,14
22410,1009588990,15
22410,1009918825,16
22410,1010717456,17
22410,1009819576,18
22410,1010061301,19
22410,1009866961,20
22670,1010777291,1
22670,1009794808,2
22670,1012790440,3
22670,1009092316,4
22670,1010776136,5
22670,1005586864,6
22670,1012602637,7
22670,1009001941,8
22670,1009144219,9
22670,1006994926,10
22670,1010674448,11
22670,1010779031,12
22670,1006961212,13
22670,1010741576,14
22670,1010816570,15
22670,1002875378,16
22670,1010755649,17
22670,1010717456,18
22670,1009588990,19
22670,1009897195,20
22870,1009918825,1
22870,1008788845,2
22870,1009588990,3
22870,1012423469,4
22870,1010717888,5
22870,1011217937,6
22870,1008777910,7
22870,1010103508,8
22870,1010777291,9
22870,1001564788,10
22870,1009595953,11
22870,1008363562,12
22870,1010160292,13
22870,1009528909,14
22870,1008849829,15
22870,1009084546,16
22870,1009330318,17
22870,1008777421,18
22870,1003748961,19
22870,1008628462,20
23330,1010777291,1
23330,1012287572,2
23330,1009918825,3
23330,1009794808,4
23330,1000965077,5
23330,1002703933,6
23330,1010079670,7
23330,1010717456,8
23330,1012417448,9
23330,1010755649,10
23330,1008628462,11
23330,1008788845,12
23330,1012553432,13
23330,1001533593,14
23330,1009588990,15
23330,1009819576,16
23330,1008715369,17
23330,1005463798,18
23330,1012362494,19
23330,1003012755,20
24480,1009794808,1
24480,1010755649,2
24480,1010777291,3
24480,1008893308,4
24480,1010079670,5
24480,1006154002,6
24480,1000227939,7
24480,1009588990,8
24480,1010717888,9
24480,1012602637,10
24480,1012428389,11
24480,1012287572,12
24480,1010061301,13
24480,1010816570,14
24480,1006891468,15
24480,1003031353,16
24480,1010736002,17
24480,1009918825,18
24480,1007649304,19
24480,1000593490,20
24750,1008777910,1
24750,1009528909,2
24750,1012309523,3
24750,1003520382,4
24750,1008788845,5
24750,1009010191,6
24750,1009070287,7
24750,1009031602,8
24750,1009236475,9
24750,1010744912,10
24750,1008456440,11
24750,1000410024,12
24750,1012672492,13
24750,1009607824,14
24750,1004091355,15
24750,1010103508,16
24750,1009001371,17
24750,1000506070,18
24750,1008849829,19
24750,1008628462,20
25160,1009794808,1
25160,1012373246,2
25160,1012507454,3
25160,1012287572,4
25160,1010061301,5
25160,1009866961,6
25160,1009214266,7
25160,1002703933,8
25160,1010054821,9
25160,1010717456,10
25160,1010777291,11
25160,1006139464,12
25160,1010079670,13
25160,1010122669,14
25160,1012361768,15
25160,1002707454,16
25160,1012417448,17
25160,1010755649,18
25160,1008788845,19
25160,1012362494,20
26630,1010785139,1
26630,1000261515,2
26630,1000005878,3
26630,1010780717,4
26630,1010780729,5
26630,1007436991,6
26630,1002848843,7
26630,1008849829,8
26630,1010830100,9
26630,1010755649,10
26630,1009607824,11
26630,1008786502,12
26630,1006161043,13
26630,1010829227,14
26630,1010165569,15
26630,1010782466,16
26630,1009528909,17
26630,1009914142,18
26630,1002760213,19
26630,1008628462,20
27770,1010777291,1
27770,1012602637,2
27770,1006912387,3
27770,1009794808,4
27770,1010079670,5
27770,1009214266,6
27770,1007684410,7
27770,1008628462,8
27770,1012337903,9
27770,1009819576,10
27770,1010755649,11
27770,1006865083,12
27770,1012362494,13
27770,1010717888,14
27770,1002966642,15
27770,1012423469,16
27770,1010816570,17
27770,1002966638,18
27770,1009058827,19
27770,1009330318,20
28350,1009022038,1
28350,1012698637,2
28350,1010079670,3
28350,1009918825,4
28350,1010730164,5
28350,1009882489,6
28350,1010755649,7
28350,1009001920,8
28350,1008725437,9
28350,1008786502,10
28350,1010093635,11
28350,1010717456,12
28350,1012457546,13
28350,1009144219,14
28350,1009607824,15
28350,1005448228,16
28350,1001895710,17
28350,1010061301,18
28350,1008963868,19
28350,1002693434,20
28430,1009794808,1
28430,1012287572,2
28430,1009918825,3
28430,1010777291,4
28430,1010122669,5
28430,1008628462,6
28430,1010717888,7
28430,1012423469,8
28430,1009588990,9
28430,1001404788,10
28430,1008788845,11
28430,1002703933,12
28430,1008953935,13
28430,1012602637,14
28430,1012337903,15
28430,1002831325,16
28430,1009311013,17
28430,1012417448,18
28430,1010079670,19
28430,1010816570,20
28550,1010739800,1
28550,1010051737,2
28550,1010137192,3
28550,1009392766,4
28550,1010730164,5
28550,1008725437,6
28550,1009585138,7
28550,1010717888,8
28550,1009001326,9
28550,1010777291,10
28550,1008367615,11
28550,1009144219,12
28550,1012337903,13
28550,1010061301,14
28550,1009001920,15
28550,1012287572,16
28550,1011217937,17
28550,1009918825,18
28550,1012457546,19
28550,1010816570,20
28610,1010036125,1
28610,1008628462,2
28610,1010755649,3
28610,1012362494,4
28610,1009521205,5
28610,1009588990,6
28610,1009897195,7
28610,1009890937,8
28610,1010829227,9
28610,1007394661,10
28610,1012790440,11
28610,1007140537,12
28610,1010717456,13
28610,1012337903,14
28610,1007656807,15
28610,1009214266,16
28610,1012381202,17
28610,1001858736,18
28610,1008786502,19
28610,1008715369,20
28710,1007347144,1
28710,1012456421,2
28710,1000951690,3
28710,1008849829,4
28710,1003007264,5
28710,1010842535,6
28710,1010184233,7
28710,1012549115,8
28710,1008765406,9
28710,1003032696,10
28710,1014557722,11
28710,1008788845,12
28710,1000528559,13
28710,1002620326,14
28710,1009588990,15
28710,1001434174,16
28710,1010122669,17
28710,1009528909,18
28710,1010780717,19
28710,1009010191,20
29410,1009794808,1
29410,1010777291,2
29410,1010122669,3
29410,1009330318,4
29410,1010717888,5
29410,1012337903,6
29410,1011217937,7
29410,1009881046,8
29410,1009588990,9
29410,1009214266,10
29410,1002703933,11
29410,1002214610,12
29410,1008628462,13
29410,1009918825,14
29410,1012287572,15
29410,1010079670,16
29410,1008161413,17
29410,1008953935,18
29410,1007092645,19
29410,1012507454,20
29710,1007020978,1
29710,1010755649,2
29710,1008628462,3
29710,1008788845,4
29710,1006139464,5
29710,1012790440,6
29710,1010122669,7
29710,1009058827,8
29710,1010780717,9
29710,1008788788,10
29710,1012602637,11
29710,1009926277,12
29710,1011217937,13
29710,1007325295,14
29710,1007076586,15
29710,1005586864,16
29710,1009794808,17
29710,1007436991,18
29710,1008849829,19
29710,1012417448,20
30890,1012790440,1
30890,1012428389,2
30890,1008788845,3
30890,1009330318,4
30890,1008628462,5
30890,1010717888,6
30890,1009914142,7
30890,1012337903,8
30890,1009214266,9
30890,1012309523,10
30890,1009897195,11
30890,1010755649,12
30890,1012287572,13
30890,1009001326,14
30890,1010024311,15
30890,1009738060,16
30890,1008760405,17
30890,1008953935,18
30890,1009144219,19
30890,1008849829,20
31250,1003020785,1
31250,1012790440,2
31250,1008960349,3
31250,1009918825,4
31250,1010122435,5
31250,1002281168,6
31250,1010776136,7
31250,1002367185,8
31250,1009866961,9
31250,1008893356,10
31250,1002320325,11
31250,1009884853,12
31250,1006663297,13
31250,1009784269,14
31250,1008788845,15
31250,1012373246,16
31250,1001404788,17
31250,1010772530,18
31250,1010917478,19
31250,1005931411,20
31280,1006787059,1
31280,1011083018,2
31280,1010061301,3
31280,1008788788,4
31280,1002966638,5
31280,1010122669,6
31280,1009866961,7
31280,1009588990,8
31280,1008427036,9
31280,1009058827,10
31280,1012428389,11
31280,1010755649,12
31280,1008786502,13
31280,1012337903,14
31280,1009918825,15
31280,1011082529,16
31280,1003005039,17
31280,1011217937,18
31280,1008862549,19
31280,1010717456,20
31690,1009214266,1
31690,1010755649,2
31690,1009794808,3
31690,1010777291,4
31690,1008788845,5
31690,1009918825,6
31690,1009588990,7
31690,1008628462,8
31690,1009528909,9
31690,1009001920,10
31690,1009166404,11
31690,1009607824,12
31690,1009330318,13
31690,1012423469,14
31690,1012602637,15
31690,1006238035,16
31690,1010730164,17
31690,1011217937,18
31690,1010739800,19
31690,1010717888,20
31990,1012418183,1
31990,1008827035,2
31990,1008788845,3
31990,1012362494,4
31990,1010717456,5
31990,1003938343,6
31990,1009893136,7
31990,1009866961,8
31990,1009588990,9
31990,1010145892,10
31990,1012601515,11
31990,1012602637,12
31990,1012345169,13
31990,1010755649,14
31990,1001487765,15
31990,1008827182,16
31990,1008777910,17
31990,1009010191,18
31990,1012666138,19
31990,1012428389,20
32640,1003748961,1
32640,1010717456,2
32640,1007020978,3
32640,1010777291,4
32640,1008788845,5
32640,1005935587,6
32640,1010122669,7
32640,1002367185,8
32640,1009918825,9
32640,1012602637,10
32640,1011217937,11
32640,1009214266,12
32640,1012790440,13
32640,1009528909,14
32640,1010755649,15
32640,1010079670,16
32640,1009926277,17
32640,1009794808,18
32640,1009010191,19
32640,1009173487,20
33610,1012790440,1
33610,1010717456,2
33610,1009918825,3
33610,1012423469,4
33610,1006865083,5
33610,1009819576,6
33610,1009214266,7
33610,1011217937,8
33610,1009058827,9
33610,1010160292,10
33610,1010079670,11
33610,1008628462,12
33610,1006881475,13
33610,1009794808,14
33610,1007325295,15
33610,1010755649,16
33610,1008700969,17
33610,1006787059,18
33610,1010122669,19
33610,1000944430,20
33740,1009794808,1
33740,1008788845,2
33740,1010122669,3
33740,1010755649,4
33740,1010777291,5
33740,1009166404,6
33740,1012362494,7
33740,1012602637,8
33740,1009528909,9
33740,1009588990,10
33740,1009010191,11
33740,1002703933,12
33740,1010780717,13
33740,1008628462,14
33740,1012287572,15
33740,1005562174,16
33740,1006139464,17
33740,1012337903,18
33740,1012423469,19
33740,1009330318,20
33830,1009926277,1
33830,1005504919,2
33830,1009588990,3
33830,1008849829,4
33830,1006154002,5
33830,1008788845,6
33830,1007051839,7
33830,1010741576,8
33830,1012354685,9
33830,1008800203,10
33830,1010835140,11
33830,1009160953,12
33830,1010785139,13
33830,1012617607,14
33830,1012549115,15
33830,1009010191,16
33830,1010829227,17
33830,1010165569,18
33830,1010822933,19
33830,1012549118,20
33850,1008851947,1
33850,1009588990,2
33850,1010777291,3
33850,1009866961,4
33850,1002320325,5
33850,1002049747,6
33850,1010164711,7
33850,1010717456,8
33850,1009784269,9
33850,1008788845,10
33850,1002513813,11
33850,1011217937,12
33850,1009794808,13
33850,1008960349,14
33850,1010122669,15
33850,1010755649,16
33850,1010779031,17
33850,1005586864,18
33850,1007168011,19
33850,1005910705,20
34500,1003618326,1
34500,1009588990,2
34500,1012287572,3
34500,1010777291,4
34500,1009819576,5
34500,1008788845,6
34500,1009794808,7
34500,1010717888,8
34500,1005586864,9
34500,1008628462,10
34500,1009214266,11
34500,1010122669,12
34500,1010755649,13
34500,1004151598,14
34500,1002703933,15
34500,1006969846,16
34500,1003447265,17
34500,1010061301,18
34500,1009918825,19
34500,1008700969,20
35190,1010755649,1
35190,1002982394,2
35190,1000284856,3
35190,1002246137,4
35190,1004786428,5
35190,1012459301,6
35190,1009080757,7
35190,1009085083,8
35190,1010744030,9
35190,1005029593,10
35190,1008821947,11
35190,1000580382,12
35190,1012287572,13
35190,1000169058,14
35190,1001195231,15
35190,1001305584,16
35190,1009588990,17
35190,1003047890,18
35190,1012337903,19
35190,1012373246,20
35370,1009588990,1
35370,1004151598,2
35370,1009214266,3
35370,1010736002,4
35370,1010079670,5
35370,1009607824,6
35370,1009646050,7
35370,1008628462,8
35370,1002703933,9
35370,1010717888,10
35370,1010122669,11
35370,1012790440,12
35370,1008788845,13
35370,1009890937,14
35370,1001404788,15
35370,1012602637,16
35370,1009918825,17
35370,1010755649,18
35370,1008849829,19
35370,1010160292,20
37350,1010681249,1
37350,1008628462,2
37350,1001487765,3
37350,1010717456,4
37350,1010835143,5
37350,1010122669,6
37350,1010829227,7
37350,1012602637,8
37350,1008788845,9
37350,1002703933,10
37350,1012703779,11
37350,1009794808,12
37350,1012378265,13
37350,1009166404,14
37350,1008953935,15
37350,1012423469,16
37350,1012428428,17
37350,1009588990,18
37350,1010079670,19
37350,1012507454,20
38470,1006881475,1
38470,1008849829,2
38470,1012287572,3
38470,1009001920,4
38470,1010736002,5
38470,1009010191,6
38470,1008628462,7
38470,1009738060,8
38470,1009897195,9
38470,1009214266,10
38470,1003047689,11
38470,1009330318,12
38470,1002703933,13
38470,1008546851,14
38470,1009528909,15
38470,1010717456,16
38470,1000750889,17
38470,1010777291,18
38470,1012617607,19
38470,1010103508,20
39000,1012617607,1
39000,1007488462,2
39000,1010736002,3
39000,1010777291,4
39000,1003618326,5
39000,1009588990,6
39000,1008937315,7
39000,1002607502,8
39000,1009918825,9
39000,1012287572,10
39000,1007079454,11
39000,1002055707,12
39000,1009214266,13
39000,1012423469,14
39000,1009144219,15
39000,1010717456,16
39000,1009794808,17
39000,1001613055,18
39000,1002702832,19
39000,1010816570,20
39040,1008871603,1
39040,1010755649,2
39040,1008960349,3
39040,1008956407,4
39040,1009588990,5
39040,1000756245,6
39040,1009214266,7
39040,1012287572,8
39040,1008326395,9
39040,1001887190,10
39040,1010777291,11
39040,1012337903,12
39040,1010717456,13
39040,1010717888,14
39040,1009918825,15
39040,1012417448,16
39040,1000010902,17
39040,1002703933,18
39040,1008471766,19
39040,1009794808,20
41000,1008788845,1
41000,1010777291,2
41000,1010079670,3
41000,1012602637,4
41000,1010755649,5
41000,1012362494,6
41000,1002703933,7
41000,1012337903,8
41000,1010717456,9
41000,1010061301,10
41000,1008628462,11
41000,1009330318,12
41000,1011217937,13
41000,1012287572,14
41000,1009214266,15
41000,1012790440,16
41000,1012423469,17
41000,1009897195,18
41000,1009738060,19
41000,1009166404,20
41350,1007488462,1
41350,1009588990,2
41350,1009794808,3
41350,1010071192,4
41350,1000773508,5
41350,1002313361,6
41350,1000524376,7
41350,1002366904,8
41350,1000353639,9
41350,1009918825,10
41350,1012617607,11
41350,1007139754,12
41350,1012362494,13
41350,1012690633,14
41350,1001110907,15
41350,1006198132,16
41350,1009214266,17
41350,1000487758,18
41350,1010777291,19
41350,1010755649,20
41770,1010777291,1
41770,1005008770,2
41770,1010122669,3
41770,1008628462,4
41770,1008788845,5
41770,1009214266,6
41770,1009588990,7
41770,1009819576,8
41770,1002703933,9
41770,1010755649,10
41770,1010079670,11
41770,1009918825,12
41770,1009010191,13
41770,1010131513,14
41770,1009794808,15
41770,1011217937,16
41770,1009528909,17
41770,1009392766,18
41770,1002197913,19
41770,1012362494,20
42080,1012362494,1
42080,1000577453,2
42080,1000666709,3
42080,1002089393,4
42080,1008359206,5
42080,1008442357,6
42080,1000746819,7
42080,1012281872,8
42080,1000432853,9
42080,1002511604,10
42080,1002002061,11
42080,1003021365,12
42080,1000317771,13
42080,1001373181,14
42080,1002080457,15
42080,1012287572,16
42080,1010777291,17
42080,1001439701,18
42080,1009794808,19
42080,1000653913,20
42150,1009568704,1
42150,1003020785,2
42150,1008856354,3
42150,1012362494,4
42150,1006241311,5
42150,1003608729,6
42150,1010776136,7
42150,1003221872,8
42150,1010772530,9
42150,1009005082,10
42150,1012790440,11
42150,1003407640,12
42150,1012549115,13
42150,1010741576,14
42150,1010816570,15
42150,1012669327,16
42150,1008428065,17
42150,1012602637,18
42150,1009001941,19
42150,1010759693,20
42420,1009794808,1
42420,1000877592,2
42420,1001610761,3
42420,1008628462,4
42420,1007810410,5
42420,1002022570,6
42420,1009096813,7
42420,1009365202,8
42420,1001127904,9
42420,1012362494,10
42420,1013115478,11
42420,1008025963,12
42420,1000518927,13
42420,1000156489,14
42420,1000164174,15
42420,1000964176,16
42420,1002009933,17
42420,1002847076,18
42420,1010169640,19
42420,1000168728,20
44500,1006881475,1
44500,1011217937,2
44500,1012602637,3
44500,1009214266,4
44500,1010777291,5
44500,1010061301,6
44500,1003748961,7
44500,1008788845,8
44500,1009918825,9
44500,1012287572,10
44500,1009607824,11
44500,1012790440,12
44500,1009588990,13
44500,1009819576,14
44500,1010816570,15
44500,1009794808,16
44500,1010717456,17
44500,1012423469,18
44500,1002703933,19
44500,1008421858,20
44970,1009214266,1
44970,1012362494,2
44970,1009330318,3
44970,1008788845,4
44970,1012423469,5
44970,1002703933,6
44970,1000477143,7
44970,1009897195,8
44970,1010061301,9
44970,1010122669,10
44970,1010777291,11
44970,1007029798,12
44970,1009738060,13
44970,1009144219,14
44970,1010717456,15
44970,1011217937,16
44970,1007526964,17
44970,1010024311,18
44970,1009879699,19
44970,1008715369,20
45160,1006139464,1
45160,1009588990,2
45160,1009918825,3
45160,1009794808,4
45160,1008885244,5
45160,1005586864,6
45160,1008788845,7
45160,1012287572,8
45160,1010122669,9
45160,1009214266,10
45160,1007325295,11
45160,1008849829,12
45160,1002703933,13
45160,1010079670,14
45160,1003230913,15
45160,1008326395,16
45160,1012602637,17
45160,1008628462,18
45160,1010777291,19
45160,1001542336,20
45850,1010777291,1
45850,1009321192,2
45850,1010160292,3
45850,1008628462,4
45850,1010076766,5
45850,1009332955,6
45850,1010702759,7
45850,1009214266,8
45850,1012545521,9
45850,1008849829,10
45850,1011064106,11
45850,1009166404,12
45850,1012569335,13
45850,1000478307,14
45850,1000452457,15
45850,1000179082,16
45850,1012549139,17
45850,1000669717,18
45850,1009002742,19
45850,1009794808,20
46830,1009794808,1
46830,1010777291,2
46830,1002703933,3
46830,1008788845,4
46830,1012602637,5
46830,1008912121,6
46830,1008628462,7
46830,1012287572,8
46830,1003005039,9
46830,1012423469,10
46830,1012428389,11
46830,1010755649,12
46830,1010829227,13
46830,1012337903,14
46830,1010061301,15
46830,1010122669,16
46830,1012373246,17
46830,1010717888,18
46830,1010079670,19
46830,1012362494,20
47100,1008700969,1
47100,1006139464,2
47100,1007325295,3
47100,1002729882,4
47100,1005586864,5
47100,1006998295,6
47100,1012287572,7
47100,1010122669,8
47100,1010777291,9
47100,1008788845,10
47100,1009588990,11
47100,1009819576,12
47100,1012484744,13
47100,1009144219,14
47100,1007357272,15
47100,1009214266,16
47100,1010717888,17
47100,1010079670,18
47100,1002703933,19
47100,1010717456,20
47400,1009794808,1
47400,1002462184,2
47400,1012602637,3
47400,1002855153,4
47400,1008788845,5
47400,1002997581,6
47400,1004709079,7
47400,1009918825,8
47400,1013504053,9
47400,1001407205,10
47400,1007685037,11
47400,1010777291,12
47400,1002102791,13
47400,1000981678,14
47400,1010717456,15
47400,1010814614,16
47400,1007539384,17
47400,1008628462,18
47400,1010079670,19
47400,1010782466,20
49220,1009921933,1
49220,1010122669,2
49220,1009794808,3
49220,1010780717,4
49220,1012428389,5
49220,1009588990,6
49220,1010717888,7
49220,1008788845,8
49220,1009918825,9
49220,1008628462,10
49220,1012287572,11
49220,1012337903,12
49220,1010755649,13
49220,1010777291,14
49220,1008862549,15
49220,1009890937,16
49220,1012417448,17
49220,1005586864,18
49220,1012362494,19
49220,1006139464,20
50120,1010095930,1
50120,1008849829,2
50120,1008813631,3
50120,1010777291,4
50120,1010079670,5
50120,1009214266,6
50120,1012790281,7
50120,1012417448,8
50120,1012423469,9
50120,1009588990,10
50120,1012287572,11
50120,1008363562,12
50120,1010804738,13
50120,1007542846,14
50120,1010755649,15
50120,1010122669,16
50120,1012293305,17
50120,1012790440,18
50120,1002703933,19
50120,1010113666,20
51320,1008786502,1
51320,1009588990,2
51320,1006139464,3
51320,1010717456,4
51320,1010777291,5
51320,1009794808,6
51320,1005586864,7
51320,1012287572,8
51320,1008363562,9
51320,1007325295,10
51320,1000544183,11
51320,1008788845,12
51320,1000029949,13
51320,1009819576,14
51320,1003635319,15
51320,1010061301,16
51320,1010045383,17
51320,1010079670,18
51320,1010801867,19
51320,1012417448,20
52270,1008788845,1
52270,1009891126,2
52270,1009302226,3
52270,1010122669,4
52270,1007593474,5
52270,1009588990,6
52270,1009855648,7
52270,1007062582,8
52270,1009010191,9
52270,1012343336,10
52270,1008970618,11
52270,1009528909,12
52270,1012602637,13
52270,1010829227,14
52270,1010755649,15
52270,1009214266,16
52270,1000566976,17
52270,1010816570,18
52270,1009607824,19
52270,1000779512,20
52690,1008760405,1
52690,1009010191,2
52690,1009528909,3
52690,1009330318,4
52690,1009794808,5
52690,1012507454,6
52690,1012362494,7
52690,1012373246,8
52690,1012381202,9
52690,1012568222,10
52690,1010780717,11
52690,1009918825,12
52690,1010122669,13
52690,1012417448,14
52690,1002703933,15
52690,1012287572,16
52690,1012423469,17
52690,1008822199,18
52690,1010089405,19
52690,1012365968,20
53280,1010777291,1
53280,1009794808,2
53280,1009330318,3
53280,1002703933,4
53280,1012381202,5
53280,1012417448,6
53280,1010755649,7
53280,1010131513,8
53280,1009897195,9
53280,1009918825,10
53280,1010079670,11
53280,1001404788,12
53280,1010089405,13
53280,1012568222,14
53280,1010717456,15
53280,1012287572,16
53280,1012423469,17
53280,1012484744,18
53280,1000977337,19
53280,1009588990,20
53320,1000977434,1
53320,1010717456,2
53320,1009214266,3
53320,1010736002,4
53320,1009794808,5
53320,1009588990,6
53320,1009918825,7
53320,1010829227,8
53320,1008831979,9
53320,1010755649,10
53320,1010079670,11
53320,1012457546,12
53320,1008786502,13
53320,1010122669,14
53320,1006264513,15
53320,1010691206,16
53320,1012602637,17
53320,1008367615,18
53320,1012428389,19
53320,1010509910,20
53680,1010755649,1
53680,1006139464,2
53680,1009001326,3
53680,1012790440,4
53680,1011217937,5
53680,1008788845,6
53680,1009819576,7
53680,1010780717,8
53680,1007325295,9
53680,1010717456,10
53680,1012602637,11
53680,1009392766,12
53680,1005562174,13
53680,1002054051,14
53680,1009010191,15
53680,1010785139,16
53680,1005586864,17
53680,1002693434,18
53680,1009918825,19
53680,1009528909,20
55750,1009010191,1
55750,1010691206,2
55750,1008788845,3
55750,1010777291,4
55750,1010717456,5
55750,1009214266,6
55750,1010755649,7
55750,1009058827,8
55750,1009914142,9
55750,1012602637,10
55750,1010816570,11
55750,1008628462,12
55750,1002850447,13
55750,1010061301,14
55750,1010717888,15
55750,1009001326,16
55750,1009997182,17
55750,1008786502,18
55750,1001117904,19
55750,1012803868,20
57190,1009214266,1
57190,1008849829,2
57190,1010755649,3
57190,1012602637,4
57190,1012417448,5
57190,1009010191,6
57190,1012457546,7
57190,1010829227,8
57190,1008788845,9
57190,1012516742,10
57190,1010122669,11
57190,1012354685,12
57190,1010113666,13
57190,1009918825,14
57190,1010779031,15
57190,1010083009,16
57190,1010165569,17
57190,1009794808,18
57190,1009528909,19
