user_id,edition_id,rank
22410,1010717888,20
22670,1009092316,1
22670,1006961212,2
22670,1006994926,3
22670,1010674448,4
22670,1002875378,5
22670,1001340297,6
22670,1010658965,7
22670,1002671814,8
22670,1006824388,9
22670,1010793215,10
22670,1000528072,11
22670,1000612212,12
22670,1000328140,13
22670,1010810861,14
22670,1010814428,15
22670,1010814401,16
22670,1010132761,17
22670,1002367204,18
22670,1009674223,19
22670,1012790440,20
22870,1001564788,1
22870,1012652701,2
22870,1000225130,3
22870,1012546475,4
22870,1000473809,5
22870,1010733569,6
22870,1002902137,7
22870,1000453842,8
22870,1006424827,9
22870,1012472651,10
22870,1000837569,11
22870,1010180945,12
22870,1012451135,13
22870,1009595953,14
22870,1010154709,15
22870,1008777421,16
22870,1012024670,17
22870,1009861780,18
22870,1010755649,19
22870,1012337903,20
23330,1000019747,1
23330,1006028380,2
23330,1012253639,3
23330,1001533593,4
23330,1000965077,5
23330,1012553432,6
23330,1005463798,7
23330,1003975498,8
23330,1003012755,9
23330,1011601061,10
23330,1009311736,11
23330,1000316201,12
23330,1010953034,13
23330,1010755649,14
23330,1009879699,15
23330,1012362494,16
23330,1008788845,17
23330,1010777291,18
23330,1010054821,19
23330,1010079670,20
24480,1013127640,1
24480,1000593490,2
24480,1003031353,3
24480,1000227939,4
24480,1007649304,5
24480,1000002101,6
24480,1010801702,7
24480,1007144659,8
24480,1006891468,9
24480,1012362494,10
24480,1009794808,11
24480,1008862549,12
24480,1010755649,13
24480,1009588990,14
24480,1009879699,15
24480,1012287572,16
24480,1009144219,17
24480,1012507454,18
24480,1010739800,19
24480,1010717456,20
24750,1012672492,1
24750,1003520382,2
24750,1009236475,3
24750,1000410024,4
24750,1004091355,5
24750,1008456440,6
24750,1000506070,7
24750,1012686826,8
24750,1009031602,9
24750,1003970917,10
24750,1002989616,11
24750,1007593381,12
24750,1008363592,13
24750,1008788845,14
24750,1012362494,15
24750,1010744912,16
24750,1009607824,17
24750,1012365968,18
24750,1008628462,19
24750,1010827493,20
25160,1009336813,1
25160,1013532145,2
25160,1003026538,3
25160,1013532139,4
25160,1007437828,5
25160,1000796655,6
25160,1001100019,7
25160,1001534634,8
25160,1006192480,9
25160,1002707454,10
25160,1000520956,11
25160,1003027194,12
25160,1000732222,13
25160,1000766049,14
25160,1000488989,15
25160,1008788845,16
25160,1009794808,17
25160,1009879699,18
25160,1010122669,19
25160,1010717888,20
26630,1002760213,1
26630,1000648976,2
26630,1000756014,3
26630,1001241879,4
26630,1007953702,5
26630,1008958216,6
26630,1000275702,7
26630,1002910597,8
26630,1000348337,9
26630,1000945828,10
26630,1009892119,11
26630,1000025397,12
26630,1010829227,13
26630,1009607824,14
26630,1000253645,15
26630,1001243476,16
26630,1009914142,17
26630,1010782466,18
26630,1002753646,19
26630,1008760405,20
27770,1010755649,1
27770,1008356164,2
27770,1000709921,3
27770,1001551464,4
27770,1000289211,5
27770,1003624887,6
27770,1000923491,7
27770,1002698270,8
27770,1000364751,9
27770,1011217937,10
27770,1000203902,11
27770,1007043346,12
27770,1012423469,13
27770,1006865083,14
27770,1009588990,15
27770,1009794808,16
27770,1010717888,17
27770,1002966638,18
27770,1010777291,19
27770,1008788845,20
28350,1010093635,1
28350,1012698637,2
28350,1000448155,3
28350,1005448228,4
28350,1001895710,5
28350,1010616131,6
28350,1003965511,7
28350,1001112819,8
28350,1008703861,9
28350,1003022711,10
28350,1010755649,11
28350,1009392766,12
28350,1009022038,13
28350,1012457546,14
28350,1012423469,15
28350,1010816570,16
28350,1010117755,17
28350,1008725437,18
28350,1010717888,19
28350,1010061301,20
28430,1009311013,1
28430,1007684779,2
28430,1000938463,3
28430,1010643515,4
28430,1007375323,5
28430,1000553591,6
28430,1007958850,7
28430,1013165050,8
28430,1000580706,9
28430,1001218040,10
28430,1007062312,11
28430,1009794808,12
28430,1010777291,13
28430,1010122669,14
28430,1008628462,15
28430,1010717888,16
28430,1009588990,17
28430,1009879699,18
28430,1012507454,19
28430,1008788845,20
28550,1010137192,1
28550,1012696300,2
28550,1008549022,3
28550,1000522078,4
28550,1002744674,5
28550,1008453788,6
28550,1012338242,7
28550,1001587952,8
28550,1012272698,9
28550,1002892660,10
28550,1000104178,11
28550,1007458465,12
28550,1012741447,13
28550,1000116893,14
28550,1007039284,15
28550,1010051737,16
28550,1012375400,17
28550,1009144219,18
28550,1010739800,19
28550,1012457546,20
28610,1012362494,1
28610,1001858736,2
28610,1007140537,3
28610,1012001009,4
28610,1001843600,5
28610,1005700402,6
28610,1001438313,7
28610,1012609063,8
28610,1001134369,9
28610,1002061593,10
28610,1005712381,11
28610,1001532595,12
28610,1008628462,13
28610,1010148283,14
28610,1009105606,15
28610,1009879699,16
28610,1010755649,17
28610,1007142607,18
28610,1009588990,19
28610,1012790440,20
28710,1007347144,1
28710,1000951690,2
28710,1012456421,3
28710,1002620326,4
28710,1003007264,5
28710,1003032696,6
28710,1010184233,7
28710,1008765406,8
28710,1001434174,9
28710,1010842535,10
28710,1000528559,11
28710,1014557722,12
28710,1001445982,13
28710,1008519457,14
28710,1010814428,15
28710,1006018591,16
28710,1010132761,17
28710,1012669327,18
28710,1003978675,19
28710,1010785112,20
29410,1002214610,1
29410,1000114919,2
29410,1001462629,3
29410,1007092645,4
29410,1000107217,5
29410,1006796902,6
29410,1008161413,7
29410,1000858993,8
29410,1000265870,9
29410,1003152727,10
29410,1002832508,11
29410,1011982508,12
29410,1008503707,13
29410,1012568222,14
29410,1009214266,15
29410,1009918825,16
29410,1009330318,17
29410,1012362494,18
29410,1009881046,19
29410,1008628462,20
29710,1000945995,1
29710,1000436618,2
29710,1003241024,3
29710,1001347452,4
29710,1000445307,5
29710,1002387664,6
29710,1007424253,7
29710,1011119279,8
29710,1008788845,9
29710,1010122669,10
29710,1009528909,11
29710,1008628462,12
29710,1009926277,13
29710,1009010191,14
29710,1012392152,15
29710,1012362494,16
29710,1005586864,17
29710,1012602637,18
29710,1010755649,19
29710,1010777291,20
30890,1008628462,1
30890,1012362494,2
30890,1007435596,3
30890,1006269811,4
30890,1000398008,5
30890,1000002881,6
30890,1000927624,7
30890,1010755649,8
30890,1009330318,9
30890,1000648388,10
30890,1001247395,11
30890,1002228204,12
30890,1001279318,13
30890,1008788845,14
30890,1013204809,15
30890,1009879699,16
30890,1009214266,17
30890,1009897195,18
30890,1012568222,19
30890,1008953935,20
31250,1010661656,1
31250,1006663297,2
31250,1010917478,3
31250,1010165464,4
31250,1002462180,5
31250,1012625584,6
31250,1001415446,7
31250,1000713964,8
31250,1002760290,9
31250,1000449124,10
31250,1000162683,11
31250,1009588990,12
31250,1012669327,13
31250,1008628462,14
31250,1008788845,15
31250,1009794808,16
31250,1010755649,17
31250,1010122669,18
31250,1012790440,19
31250,1008728536,20
31280,1008427036,1
31280,1012256282,2
31280,1002065886,3
31280,1002874288,4
31280,1008457688,5
31280,1008788788,6
31280,1001980281,7
31280,1002984238,8
31280,1002973324,9
31280,1002955013,10
31280,1007306068,11
31280,1000183200,12
31280,1002955927,13
31280,1008264931,14
31280,1010755649,15
31280,1009058827,16
31280,1010122669,17
31280,1009588990,18
31280,1009918825,19
31280,1012457546,20
31690,1006921252,1
31690,1009316260,2
31690,1000025401,3
31690,1013540083,4
31690,1001896186,5
31690,1001109072,6
31690,1000305941,7
31690,1007366035,8
31690,1012602637,9
31690,1009528909,10
31690,1004634826,11
31690,1010755649,12
31690,1008628462,13
31690,1010777291,14
31690,1008788845,15
31690,1012457546,16
31690,1009010191,17
31690,1010717456,18
31690,1010739800,19
31690,1009214266,20
31990,1003938343,1
31990,1013189182,2
31990,1010793536,3
31990,1000223973,4
31990,1002094985,5
31990,1006923511,6
31990,1005786703,7
31990,1000161055,8
31990,1013292514,9
31990,1008788845,10
31990,1011352280,11
31990,1003630204,12
31990,1008827035,13
31990,1012803865,14
31990,1012597967,15
31990,1012418183,16
31990,1012663252,17
31990,1012345169,18
31990,1012537943,19
31990,1002734516,20
32640,1009173487,1
32640,1002949496,2
32640,1000277716,3
32640,1000505415,4
32640,1001437891,5
32640,1009181380,6
32640,1002040465,7
32640,1000439658,8
32640,1001506823,9
32640,1012790440,10
32640,1010777291,11
32640,1002367185,12
32640,1008788845,13
32640,1010122669,14
32640,1011217937,15
32640,1008628462,16
32640,1010829227,17
32640,1012602637,18
32640,1009528909,19
32640,1010755649,20
33610,1000664146,1
33610,1000944430,2
33610,1002981756,3
33610,1000318774,4
33610,1001221065,5
33610,1000596702,6
33610,1002097800,7
33610,1009819576,8
33610,1012504097,9
33610,1008889780,10
33610,1012749874,11
33610,1007325295,12
33610,1009879699,13
33610,1010717456,14
33610,1009214266,15
33610,1008700969,16
33610,1012287572,17
33610,1005586864,18
33610,1010079670,19
33610,1011217937,20
33740,1003559444,1
33740,1006827004,2
33740,1006870555,3
33740,1001499763,4
33740,1000914479,5
33740,1002702569,6
33740,1005567565,7
33740,1002260223,8
33740,1000584882,9
33740,1000376425,10
33740,1011305507,11
33740,1010755649,12
33740,1012362494,13
33740,1008628462,14
33740,1012790440,15
33740,1009794808,16
33740,1009214266,17
33740,1012354685,18
33740,1011217937,19
33740,1009879699,20
33830,1009160953,1
33830,1001690263,2
33830,1009636162,3
33830,1006859866,4
33830,1012372898,5
33830,1008378535,6
33830,1000513586,7
33830,1008907732,8
33830,1008788845,9
33830,1010165569,10
33830,1008786502,11
33830,1009926277,12
33830,1007051839,13
33830,1012354685,14
33830,1009010191,15
33830,1010777291,16
33830,1009528909,17
33830,1006154002,18
33830,1005504919,19
33830,1008760405,20
33850,1000466562,1
33850,1005910705,2
33850,1002862529,3
33850,1002052590,4
33850,1008800569,5
33850,1006273366,6
33850,1000314720,7
33850,1001000353,8
33850,1012617826,9
33850,1006734994,10
33850,1009879699,11
33850,1011217937,12
33850,1012617607,13
33850,1002049747,14
33850,1012790440,15
33850,1008628462,16
33850,1009588990,17
33850,1008788845,18
33850,1012354685,19
33850,1008851947,20
34500,1006969846,1
34500,1009345564,2
34500,1000184471,3
34500,1001619012,4
34500,1000014541,5
34500,1012331255,6
34500,1000119619,7
34500,1002951190,8
34500,1012617607,9
34500,1010783648,10
34500,1009866961,11
34500,1010755649,12
34500,1012690291,13
34500,1010717456,14
34500,1009879699,15
34500,1008326395,16
34500,1012423469,17
34500,1003624462,18
34500,1010777291,19
34500,1012362494,20
35190,1002982394,1
35190,1002246137,2
35190,1004786428,3
35190,1010744030,4
35190,1009080757,5
35190,1012459301,6
35190,1000284856,7
35190,1009085083,8
35190,1000580382,9
35190,1003047890,10
35190,1005029593,11
35190,1008821947,12
35190,1001305584,13
35190,1001195231,14
35190,1000169058,15
35190,1001500057,16
35190,1009794808,17
35190,1012520462,18
35190,1012362494,19
35190,1010777291,20
35370,1002584076,1
35370,1000657222,2
35370,1010633459,3
35370,1013213404,4
35370,1002725693,5
35370,1000524931,6
35370,1011819428,7
35370,1012482746,8
35370,1006734352,9
35370,1010717456,10
35370,1009010956,11
35370,1009588990,12
35370,1011489155,13
35370,1009879699,14
35370,1000482592,15
35370,1008265726,16
35370,1008628462,17
35370,1012790440,18
35370,1010755649,19
35370,1010061301,20
37350,1010681249,1
37350,1012703779,2
37350,1012378265,3
37350,1007561275,4
37350,1010756348,5
37350,1010580017,6
37350,1000418483,7
37350,1002028195,8
37350,1010175599,9
37350,1007682277,10
37350,1000164113,11
37350,1010777291,12
37350,1012625605,13
37350,1008628462,14
37350,1009879699,15
37350,1008788845,16
37350,1012594388,17
37350,1009794808,18
37350,1010122669,19
37350,1012362494,20
38470,1011982316,1
38470,1003958917,2
38470,1005100303,3
38470,1011948284,4
38470,1000597364,5
38470,1013162227,6
38470,1003694634,7
38470,1010093596,8
38470,1005677524,9
38470,1003032635,10
38470,1000589192,11
38470,1009010191,12
38470,1012362494,13
38470,1008628462,14
38470,1008546851,15
38470,1009528909,16
38470,1008425359,17
38470,1009001920,18
38470,1009879699,19
38470,1006865083,20
39000,1001453435,1
39000,1002607502,2
39000,1007079454,3
39000,1002055707,4
39000,1000891712,5
39000,1001138688,6
39000,1009339438,7
39000,1001613055,8
39000,1002752746,9
39000,1004715661,10
39000,1009332808,11
39000,1002702832,12
39000,1003969441,13
39000,1007565520,14
39000,1007426875,15
39000,1012837891,16
39000,1010717456,17
39000,1009588990,18
39000,1009794808,19
39000,1009879699,20
39040,1000689669,1
39040,1008956407,2
39040,1001887190,3
39040,1008471766,4
39040,1000476056,5
39040,1000756245,6
39040,1001106678,7
39040,1001246554,8
39040,1000115378,9
39040,1011222527,10
39040,1000399547,11
39040,1000010902,12
39040,1000480803,13
39040,1000235341,14
39040,1009588990,15
39040,1006874980,16
39040,1010755649,17
39040,1009879699,18
39040,1012362494,19
39040,1007684050,20
41000,1012362494,1
41000,1008161335,2
41000,1010755649,3
41000,1010112394,4
41000,1008429979,5
41000,1002586086,6
41000,1008442426,7
41000,1001547523,8
41000,1005754423,9
41000,1000108072,10
41000,1000389585,11
41000,1008628462,12
41000,1009879699,13
41000,1011217937,14
41000,1010122669,15
41000,1012507454,16
41000,1010777291,17
41000,1012423469,18
41000,1012568222,19
41000,1009897195,20
41350,1010071192,1
41350,1002313361,2
41350,1000524376,3
41350,1000773508,4
41350,1007139754,5
41350,1002366904,6
41350,1000353639,7
41350,1012690633,8
41350,1001110907,9
41350,1000487758,10
41350,1006198132,11
41350,1000726542,12
41350,1007309764,13
41350,1001079660,14
41350,1012802965,15
41350,1000165898,16
41350,1011831659,17
41350,1010785112,18
41350,1010810861,19
41350,1009674223,20
41770,1002197913,1
41770,1007659480,2
41770,1007132602,3
41770,1002232061,4
41770,1000777917,5
41770,1006949581,6
41770,1006823443,7
41770,1000443382,8
41770,1002843406,9
41770,1012363517,10
41770,1000326593,11
41770,1000518739,12
41770,1008411277,13
41770,1010755649,14
41770,1009879699,15
41770,1012568222,16
41770,1011217937,17
41770,1010053111,18
41770,1009588990,19
41770,1010717456,20
42080,1008359206,1
42080,1000317771,2
42080,1002002061,3
42080,1000577453,4
42080,1002511604,5
42080,1003021365,6
42080,1002089393,7
42080,1002080457,8
42080,1000432853,9
42080,1001439701,10
42080,1000746819,11
42080,1000666709,12
42080,1008442357,13
42080,1012281872,14
42080,1001373181,15
42080,1000653913,16
42080,1000936536,17
42080,1000565762,18
42080,1008402046,19
42080,1000472078,20
42150,1000947732,1
42150,1010814428,2
42150,1005709636,3
42150,1001103029,4
42150,1000747800,5
42150,1008271672,6
42150,1000500393,7
42150,1005704755,8
42150,1006038874,9
42150,1000961952,10
42150,1013506849,11
42150,1001165514,12
42150,1008306169,13
42150,1012669327,14
42150,1008519457,15
42150,1012790440,16
42150,1012362494,17
42150,1012354685,18
42150,1008703570,19
42150,1007503639,20
42420,1009365202,1
42420,1007810410,2
42420,1001127904,3
42420,1003403542,4
42420,1000877592,5
42420,1010169640,6
42420,1008025963,7
42420,1009096813,8
42420,1000156489,9
42420,1001610761,10
42420,1000518927,11
42420,1002022570,12
42420,1000164174,13
42420,1013115478,14
42420,1002847076,15
42420,1000168728,16
42420,1000964176,17
42420,1000564304,18
42420,1002009933,19
42420,1001051843,20
44500,1007546524,1
44500,1007537905,2
44500,1010152771,3
44500,1012002299,4
44500,1011752087,5
44500,1009311004,6
44500,1007332654,7
44500,1002991581,8
44500,1001998139,9
44500,1002884532,10
44500,1009879699,11
44500,1010079670,12
44500,1008628462,13
44500,1010717888,14
44500,1011217937,15
44500,1010777291,16
44500,1008788845,17
44500,1009214266,18
44500,1012507454,19
44500,1012417448,20
44970,1012362494,1
44970,1000477143,2
44970,1008769513,3
44970,1013129437,4
44970,1012467872,5
44970,1000951586,6
44970,1002814079,7
44970,1009879699,8
44970,1009506829,9
44970,1002851849,10
44970,1008788845,11
44970,1009214266,12
44970,1012568222,13
44970,1010122669,14
44970,1009330318,15
44970,1012423469,16
44970,1013521750,17
44970,1010777291,18
44970,1009144219,19
44970,1000789170,20
45160,1003230913,1
45160,1005733960,2
45160,1000501391,3
45160,1001542336,4
45160,1009220155,5
45160,1000731701,6
45160,1001031994,7
45160,1000289887,8
45160,1009105576,9
45160,1000308796,10
45160,1001105826,11
45160,1002878045,12
45160,1002916486,13
45160,1010079670,14
45160,1010122669,15
45160,1010777291,16
45160,1010755649,17
45160,1009879699,18
45160,1012287572,19
45160,1008885244,20
45850,1009321192,1
45850,1010702759,2
45850,1012545521,3
45850,1009332955,4
45850,1000179082,5
45850,1009002742,6
45850,1012569335,7
45850,1011064106,8
45850,1010076766,9
45850,1000478307,10
45850,1000452457,11
45850,1000669717,12
45850,1004619442,13
45850,1010022184,14
45850,1008910963,15
45850,1012353389,16
45850,1008523666,17
45850,1012354685,18
45850,1008628462,19
45850,1010777291,20
46830,1008912121,1
46830,1002408138,2
46830,1008628462,3
46830,1010755649,4
46830,1005871102,5
46830,1002837923,6
46830,1000511543,7
46830,1009144219,8
46830,1013139064,9
46830,1010978435,10
46830,1007738497,11
46830,1012428389,12
46830,1008788845,13
46830,1009921933,14
46830,1012336454,15
46830,1009819576,16
46830,1006865083,17
46830,1012423469,18
46830,1010061301,19
46830,1010717456,20
47100,1007357272,1
47100,1000736566,2
47100,1003016202,3
47100,1000611887,4
47100,1003019288,5
47100,1000736568,6
47100,1001855446,7
47100,1000318615,8
47100,1002986585,9
47100,1009356868,10
47100,1007358154,11
47100,1001479638,12
47100,1000636545,13
47100,1000218415,14
47100,1000393128,15
47100,1000461616,16
47100,1010740946,17
47100,1005481195,18
47100,1010755649,19
47100,1012362494,20
47400,1002462184,1
47400,1007539384,2
47400,1002997581,3
47400,1002855153,4
47400,1010814614,5
47400,1013504053,6
47400,1004709079,7
47400,1002102791,8
47400,1007685037,9
47400,1000981678,10
47400,1001407205,11
47400,1001438324,12
47400,1009641550,13
47400,1008788845,14
47400,1002802704,15
47400,1000778374,16
47400,1010122669,17
47400,1008953935,18
47400,1010717456,19
47400,1008628462,20
49220,1010755649,1
49220,1012457546,2
49220,1007146792,3
49220,1000439732,4
49220,1003017285,5
49220,1008775171,6
49220,1001111698,7
49220,1000268988,8
49220,1000441246,9
49220,1009588990,10
49220,1010777291,11
49220,1002053154,12
49220,1010739800,13
49220,1012287572,14
49220,1010730164,15
49220,1009794808,16
49220,1009819576,17
49220,1009879699,18
49220,1009392766,19
49220,1009001326,20
50120,1009136551,1
50120,1007542846,2
50120,1012217852,3
50120,1003380122,4
50120,1000935243,5
50120,1000410623,6
50120,1009338832,7
50120,1000497015,8
50120,1000031413,9
50120,1012790281,10
50120,1010095867,11
50120,1011217937,12
50120,1008455406,13
50120,1012293305,14
50120,1010180945,15
50120,1012417448,16
50120,1008595369,17
50120,1009343458,18
50120,1009643080,19
50120,1009861780,20
51320,1000544183,1
51320,1000468016,2
51320,1008778810,3
51320,1000320487,4
51320,1000029949,5
51320,1007655934,6
51320,1000521470,7
51320,1009208149,8
51320,1010717456,9
51320,1012790440,10
51320,1009819576,11
51320,1010777291,12
51320,1010801867,13
51320,1011217937,14
51320,1012484744,15
51320,1005586864,16
51320,1009588990,17
51320,1010122669,18
51320,1012287572,19
51320,1009879699,20
52270,1009302226,1
52270,1000566976,2
52270,1009891126,3
52270,1007062582,4
52270,1008970618,5
52270,1000779512,6
52270,1002734542,7
52270,1001460753,8
52270,1000624679,9
52270,1000447274,10
52270,1007429749,11
52270,1012343336,12
52270,1001235642,13
52270,1009855648,14
52270,1010826968,15
52270,1012371914,16
52270,1008788845,17
52270,1004112676,18
52270,1012309523,19
52270,1010764985,20
52690,1009010191,1
52690,1009794808,2
52690,1009528909,3
52690,1012362494,4
52690,1010122669,5
52690,1005498643,6
52690,1008822199,7
52690,1000447605,8
52690,1008947605,9
52690,1000107457,10
52690,1000402687,11
52690,1000975496,12
52690,1006230565,13
52690,1010756813,14
52690,1012537742,15
52690,1012507454,16
52690,1012568222,17
52690,1009879699,18
52690,1008628462,19
52690,1012287572,20
53280,1010084740,1
53280,1001596784,2
53280,1002831066,3
53280,1008987757,4
53280,1000255934,5
53280,1000977337,6
53280,1003473688,7
53280,1000715828,8
53280,1001894473,9
53280,1002701802,10
53280,1006259440,11
53280,1006114627,12
53280,1010764355,13
53280,1001223547,14
53280,1006214842,15
53280,1012644139,16
53280,1008628462,17
53280,1012568222,18
53280,1012287572,19
53280,1012362494,20
53320,1003171567,1
53320,1008501394,2
53320,1008965248,3
53320,1010509910,4
53320,1001599377,5
53320,1010109427,6
53320,1000266129,7
53320,1001510905,8
53320,1010115268,9
53320,1002744674,10
53320,1008476513,11
53320,1000090881,12
53320,1000263842,13
53320,1000904315,14
53320,1000459028,15
53320,1012457546,16
53320,1012362494,17
53320,1003241273,18
53320,1010755649,19
53320,1008788845,20
53680,1000322590,1
53680,1000879989,2
53680,1000483413,3
53680,1011970391,4
53680,1000476264,5
53680,1012676020,6
53680,1010122669,7
53680,1012362494,8
53680,1008788845,9
53680,1012790440,10
53680,1010755649,11
53680,1008628462,12
53680,1009528909,13
53680,1009010191,14
53680,1008810919,15
53680,1009588990,16
53680,1009794808,17
53680,1008620071,18
53680,1005586864,19
53680,1002767076,20
55750,1012602637,1
55750,1008788845,2
55750,1009010191,3
55750,1001117904,4
55750,1012803868,5
55750,1001068193,6
55750,1001260073,7
55750,1000242962,8
55750,1010574731,9
55750,1005617011,10
55750,1000956699,11
55750,1010612141,12
55750,1012549448,13
55750,1000941357,14
55750,1000549143,15
55750,1010755649,16
55750,1010691206,17
55750,1008628462,18
55750,1010717456,19
55750,1010036125,20
57190,1013132233,1
57190,1000319626,2
57190,1000696095,3
57190,1006299409,4
57190,1004124367,5
57190,1007466637,6
57190,1011932432,7
57190,1010122669,8
57190,1008788845,9
57190,1010755649,10
57190,1010829227,11
57190,1012337903,12
57190,1009588990,13
57190,1009010191,14
57190,1009528909,15
57190,1010777291,16
57190,1009794808,17
57190,1003241273,18
57190,1010717888,19
