user_id,edition_id,rank
15470,1008363931,6
15470,1009021750,7
15470,1005699778,8
15470,1008464604,9
15470,1009392766,10
15470,1003618326,11
15470,1003024889,12
15470,1007672128,13
15470,1012484744,14
15470,1007334892,15
15470,1010165071,16
15470,1010109010,17
15470,1010148208,18
15470,1004731243,19
15470,1002831325,20
15910,1008367615,1
15910,1009001326,2
15910,1001404788,3
15910,1009001920,4
15910,1010131513,5
15910,1003618326,6
15910,1002703933,7
15910,1010739800,8
15910,1009897195,9
15910,1005662935,10
15910,1009918825,11
15910,1006865083,12
15910,1012373246,13
15910,1008363931,14
15910,1006238035,15
15910,1002367185,16
15910,1010715233,17
15910,1005504919,18
15910,1002966638,19
15910,1004151598,20
16100,1005699778,1
16100,1010054821,2
16100,1008176947,3
16100,1002831325,4
16100,1007672128,5
16100,1007668282,6
16100,1006139464,7
16100,1008700969,8
16100,1005638542,9
16100,1009160410,10
16100,1007143744,11
16100,1002729882,12
16100,1009001326,13
16100,1007355955,14
16100,1000750889,15
16100,1007338486,16
16100,1006998295,17
16100,1004022469,18
16100,1001569364,19
16100,1003637992,20
16750,1009330318,1
16750,1009897987,2
16750,1007029798,3
16750,1009214266,4
16750,1004151598,5
16750,1012655608,6
16750,1009001920,7
16750,1002703933,8
16750,1012423469,9
16750,1007150359,10
16750,1006232332,11
16750,1003618326,12
16750,1006232329,13
16750,1005395863,14
16750,1010024311,15
16750,1007355955,16
16750,1009918825,17
16750,1008956953,18
16750,1012281392,19
16750,1002831325,20
19720,1010782466,1
19720,1008517471,2
19720,1006823917,3
19720,1010736002,4
19720,1008849829,5
19720,1006907026,6
19720,1002878329,7
19720,1010165569,8
19720,1007440216,9
19720,1009022038,10
19720,1010103508,11
19720,1010717456,12
19720,1006787059,13
19720,1009918825,14
19720,1003005039,15
19720,1003629988,16
19720,1009058827,17
19720,1009001920,18
19720,1010730164,19
19720,1005671644,20
21980,1008893308,1
21980,1002919577,2
21980,1003618326,3
21980,1012024670,4
21980,1008849829,5
21980,1008326395,6
21980,1005395863,7
21980,1004731243,8
21980,1004151598,9
21980,1007355955,10
21980,1009861780,11
21980,1006881475,12
21980,1009926277,13
21980,1008788788,14
21980,1002062846,15
21980,1001487765,16
21980,1007290141,17
21980,1010822933,18
21980,1012549139,19
21980,1010180945,20
22410,1009001920,1
22410,1003447265,2
22410,1001569364,3
22410,1010095864,4
22410,1003608729,5
22410,1002626869,6
22410,1010713430,7
22410,1002513813,8
22410,1009685809,9
22410,1008819649,10
22410,1010756453,11
22410,1003186837,12
22410,1002970279,13
22410,1007477017,14
22410,1003308943,15
22410,1003221872,16
22410,1002281168,17
22410,1009866961,18
22410,1008835789,19
22410,1010741576,20
22670,1009897195,1
22670,1005395863,2
22670,1005483805,3
22670,1008972610,4
22670,1010824148,5
22670,1008533557,6
22670,1009488442,7
22670,1004132974,8
22670,1000330649,9
22670,1010073691,10
22670,1008956953,11
22670,1010777306,12
22670,1012520168,13
22670,1010783591,14
22670,1009164190,15
22670,1010021407,16
22670,1010056954,17
22670,1008937315,18
22670,1005662917,19
22670,1010152678,20
22870,1010180945,1
22870,1012451135,2
22870,1010095930,3
22870,1009084546,4
22870,1010083009,5
22870,1012024670,6
22870,1009861780,7
22870,1009595953,8
22870,1008777421,9
22870,1010709560,10
22870,1010154709,11
22870,1007021746,12
22870,1012516742,13
22870,1005662935,14
22870,1009643080,15
22870,1010135794,16
22870,1009343458,17
22870,1010804738,18
22870,1009585138,19
22870,1008778969,20
23330,1009001920,1
23330,1001525317,2
23330,1001404788,3
23330,1008715369,4
23330,1002919577,5
23330,1012507454,6
23330,1008363931,7
23330,1008972610,8
23330,1010054821,9
23330,1002703933,10
23330,1008960349,11
23330,1008893308,12
23330,1012381202,13
23330,1008176947,14
23330,1003618326,15
23330,1008885244,16
23330,1005395863,17
23330,1001569364,18
23330,1009879699,19
23330,1007168011,20
24480,1004151598,1
24480,1005233788,2
24480,1008176947,3
24480,1010755649,4
24480,1009392766,5
24480,1009001326,6
24480,1007355955,7
24480,1002703933,8
24480,1010131513,9
24480,1009897987,10
24480,1010089405,11
24480,1008862549,12
24480,1009918825,13
24480,1012568222,14
24480,1009738060,15
24480,1009001920,16
24480,1007029798,17
24480,1012423469,18
24480,1008363931,19
24480,1009144219,20
24750,1010750948,1
24750,1011883412,2
24750,1008803476,3
24750,1010744912,4
24750,1003822685,5
24750,1008445836,6
24750,1009031602,7
24750,1010137699,8
24750,1008699364,9
24750,1011014873,10
24750,1009104580,11
24750,1008699601,12
24750,1005664612,13
24750,1012289858,14
24750,1000261515,15
24750,1008788845,16
24750,1009726693,17
24750,1008517439,18
24750,1010165569,19
24750,1008217195,20
25160,1002703933,1
25160,1004151598,2
25160,1003635319,3
25160,1009355734,4
25160,1006232329,5
25160,1010152678,6
25160,1002513813,7
25160,1005917314,8
25160,1004022469,9
25160,1002831325,10
25160,1003618326,11
25160,1007672128,12
25160,1005699778,13
25160,1003637992,14
25160,1007134639,15
25160,1012758274,16
25160,1008956953,17
25160,1012287572,18
25160,1006232332,19
25160,1012281392,20
26630,1003001560,1
26630,1010787122,2
26630,1000261515,3
26630,1008517471,4
26630,1012365968,5
26630,1010782466,6
26630,1008870952,7
26630,1008777007,8
26630,1010137699,9
26630,1009164919,10
26630,1007593411,11
26630,1008494878,12
26630,1008913381,13
26630,1010142511,14
26630,1010040736,15
26630,1008547945,16
26630,1006823917,17
26630,1002878329,18
26630,1010165569,19
26630,1009875043,20
27770,1010830016,1
27770,1006865083,2
27770,1007473249,3
27770,1007029798,4
27770,1009881046,5
27770,1010186084,6
27770,1008965104,7
27770,1009021750,8
27770,1002693434,9
27770,1010800859,10
27770,1005638800,11
27770,1008363931,12
27770,1008965017,13
27770,1005902986,14
27770,1002966642,15
27770,1008717934,16
27770,1008831979,17
27770,1008963868,18
27770,1005662935,19
27770,1010089405,20
28350,1009001920,1
28350,1008963868,2
28350,1005662935,3
28350,1010138737,4
28350,1007168011,5
28350,1005395863,6
28350,1008363931,7
28350,1009392766,8
28350,1009882489,9
28350,1001404788,10
28350,1008965104,11
28350,1009022038,12
28350,1002966638,13
28350,1002693434,14
28350,1005638542,15
28350,1010024695,16
28350,1002054051,17
28350,1008725437,18
28350,1005504919,19
28350,1006858198,20
28430,1010131513,1
28430,1012423469,2
28430,1012507454,3
28430,1007672128,4
28430,1002970278,5
28430,1010739800,6
28430,1000750889,7
28430,1003047689,8
28430,1009392766,9
28430,1007668282,10
28430,1003618326,11
28430,1004731243,12
28430,1001404788,13
28430,1009794808,14
28430,1002831325,15
28430,1002703933,16
28430,1002919577,17
28430,1009144219,18
28430,1010715233,19
28430,1003629988,20
28550,1010739800,1
28550,1009392766,2
28550,1008367615,3
28550,1010715233,4
28550,1010051737,5
28550,1009921933,6
28550,1006865083,7
28550,1010024695,8
28550,1010800859,9
28550,1010137192,10
28550,1006787059,11
28550,1008965104,12
28550,1005662935,13
28550,1009001326,14
28550,1008725437,15
28550,1008363931,16
28550,1009001920,17
28550,1003618326,18
28550,1010131513,19
28550,1007473249,20
28610,1012790440,1
28610,1010061301,2
28610,1008760405,3
28610,1010777291,4
28610,1012507454,5
28610,1009914142,6
28610,1012423469,7
28610,1002729882,8
28610,1009866961,9
28610,1000691691,10
28610,1008972610,11
28610,1008885244,12
28610,1002970278,13
28610,1012484744,14
28610,1007355955,15
28610,1007526964,16
28610,1007672128,17
28610,1003618326,18
28610,1003637992,19
28610,1012287572,20
28710,1000000543,1
28710,1007477017,2
28710,1002033856,3
28710,1007031130,4
28710,1002281169,5
28710,1002320325,6
28710,1010759693,7
28710,1009866961,8
28710,1008819649,9
28710,1008835789,10
28710,1010078512,11
28710,1009685809,12
28710,1007360866,13
28710,1009884853,14
28710,1001525317,15
28710,1002952611,16
28710,1003308943,17
28710,1012411481,18
28710,1003978675,19
28710,1010713430,20
29410,1008956953,1
29410,1000330649,2
29410,1006754869,3
29410,1006074295,4
29410,1012686964,5
29410,1005233788,6
29410,1010188811,7
29410,1010089405,8
29410,1009881046,9
29410,1008753802,10
29410,1012568222,11
29410,1012389860,12
29410,1003814566,13
29410,1007029798,14
29410,1009159555,15
29410,1012361768,16
29410,1009918825,17
29410,1005074365,18
29410,1010830016,19
29410,1007473249,20
29710,1009738060,1
29710,1007020978,2
29710,1002707756,3
29710,1007593411,4
29710,1010054599,5
29710,1010805692,6
29710,1009521205,7
29710,1006858198,8
29710,1005498382,9
29710,1009164919,10
29710,1008517471,11
29710,1010774984,12
29710,1012484744,13
29710,1007076586,14
29710,1010131513,15
29710,1010736002,16
29710,1012365968,17
29710,1005494788,18
29710,1006810333,19
29710,1004160409,20
30890,1009528909,1
30890,1008788845,2
30890,1012423469,3
30890,1010024311,4
30890,1005233788,5
30890,1009897195,6
30890,1012362494,7
30890,1007029798,8
30890,1009392766,9
30890,1007526964,10
30890,1010717888,11
30890,1006865083,12
30890,1010755649,13
30890,1009010191,14
30890,1004151598,15
30890,1009214266,16
30890,1009330318,17
30890,1008628462,18
30890,1008953935,19
30890,1005395863,20
31250,1007477017,1
31250,1002281169,2
31250,1008835789,3
31250,1001525317,4
31250,1008871603,5
31250,1002320325,6
31250,1008819649,7
31250,1008936901,8
31250,1000969064,9
31250,1010713430,10
31250,1009884853,11
31250,1003020785,12
31250,1010759693,13
31250,1002513813,14
31250,1008826969,15
31250,1002717934,16
31250,1002281168,17
31250,1010078512,18
31250,1010741576,19
31250,1007572390,20
31280,1005662935,1
31280,1009882489,2
31280,1008725437,3
31280,1008788788,4
31280,1009058827,5
31280,1010691206,6
31280,1009022038,7
31280,1002693434,8
31280,1008963868,9
31280,1008717934,10
31280,1006787059,11
31280,1002966638,12
31280,1006154002,13
31280,1008871603,14
31280,1008960349,15
31280,1010722616,16
31280,1002054051,17
31280,1007168011,18
31280,1003591411,19
31280,1005504919,20
31690,1010164711,1
31690,1005662935,2
31690,1010739800,3
31690,1006787059,4
31690,1009001326,5
31690,1009392766,6
31690,1002966638,7
31690,1006891468,8
31690,1009001920,9
31690,1000750889,10
31690,1006865083,11
31690,1008367615,12
31690,1008363931,13
31690,1010779031,14
31690,1012281392,15
31690,1010024311,16
31690,1002729882,17
31690,1002831325,18
31690,1012602637,19
31690,1005008770,20
31990,1008953935,1
31990,1008788845,2
31990,1010663312,3
31990,1010801867,4
31990,1010755649,5
31990,1010092936,6
31990,1011217937,7
31990,1008777910,8
31990,1009879699,9
31990,1010785139,10
31990,1010780717,11
31990,1010103508,12
31990,1006161043,13
31990,1008827182,14
31990,1001243476,15
31990,1009866961,16
31990,1009607824,17
31990,1010830100,18
31990,1001225637,19
31990,1000691691,20
32640,1005395863,1
32640,1005935587,2
32640,1012484744,3
32640,1001525317,4
32640,1009866961,5
32640,1002919577,6
32640,1003618326,7
32640,1002970278,8
32640,1012790440,9
32640,1003748961,10
32640,1009897195,11
32640,1002320325,12
32640,1002367185,13
32640,1010822933,14
32640,1008871603,15
32640,1008715369,16
32640,1002707756,17
32640,1010776136,18
32640,1007682781,19
32640,1005349699,20
33610,1004151598,1
33610,1008326395,2
33610,1005699778,3
33610,1003618326,4
33610,1007334892,5
33610,1002729882,6
33610,1002703933,7
33610,1002919577,8
33610,1004022469,9
33610,1006998295,10
33610,1008176947,11
33610,1005395863,12
33610,1003447265,13
33610,1008885244,14
33610,1007355955,15
33610,1009160410,16
33610,1002693434,17
33610,1008725437,18
33610,1009001920,19
33610,1007150359,20
33740,1008363931,1
33740,1009001920,2
33740,1010177030,3
33740,1011305507,4
33740,1005395863,5
33740,1002260223,6
33740,1009738060,7
33740,1000914479,8
33740,1007143744,9
33740,1010095930,10
33740,1008813631,11
33740,1006827004,12
33740,1010135794,13
33740,1002878329,14
33740,1006907026,15
33740,1002702569,16
33740,1010131513,17
33740,1007564878,18
33740,1007290141,19
33740,1010135806,20
33830,1002626869,1
33830,1008517439,2
33830,1010165569,3
33830,1003308943,4
33830,1002513813,5
33830,1002717934,6
33830,1003407640,7
33830,1008819649,8
33830,1007477017,9
33830,1002436430,10
33830,1009355734,11
33830,1008835789,12
33830,1002952611,13
33830,1012354685,14
33830,1007051839,15
33830,1007076586,16
33830,1009685809,17
33830,1007076589,18
33830,1010713430,19
33830,1002281168,20
33850,1002049747,1
33850,1009866961,2
33850,1007168011,3
33850,1008893356,4
33850,1001525317,5
33850,1004151598,6
33850,1003618326,7
33850,1002320325,8
33850,1005395863,9
33850,1008956953,10
33850,1012281392,11
33850,1010117941,12
33850,1007394661,13
33850,1010164711,14
33850,1002513813,15
33850,1010741576,16
33850,1006734994,17
33850,1010773808,18
33850,1010078512,19
33850,1006232329,20
34500,1008326395,1
34500,1010079085,2
34500,1012484744,3
34500,1007564878,4
34500,1003618326,5
34500,1004151598,6
34500,1002729882,7
34500,1010717456,8
34500,1012281392,9
34500,1010073691,10
34500,1002703933,11
34500,1009001920,12
34500,1006998295,13
34500,1008835789,14
34500,1007334892,15
34500,1002919577,16
34500,1009646050,17
34500,1008700969,18
34500,1005699778,19
34500,1009392766,20
35190,1007029798,1
35190,1009330318,2
35190,1009897987,3
35190,1007473249,4
35190,1005395863,5
35190,1004151598,6
35190,1010024311,7
35190,1009392766,8
35190,1003618326,9
35190,1010131513,10
35190,1003635319,11
35190,1009794808,12
35190,1012423469,13
35190,1007526964,14
35190,1010700872,15
35190,1009646050,16
35190,1009879699,17
35190,1012484744,18
35190,1009897195,19
35190,1008464604,20
35370,1004151598,1
35370,1003618326,2
35370,1002703933,3
35370,1009001920,4
35370,1010715233,5
35370,1009392766,6
35370,1005395863,7
35370,1012484744,8
35370,1009738060,9
35370,1007526964,10
35370,1008176947,11
35370,1010717456,12
35370,1006865083,13
35370,1007355955,14
35370,1009001326,15
35370,1007150359,16
35370,1007672128,17
35370,1008326395,18
35370,1009588990,19
35370,1009646050,20
37350,1008628462,1
37350,1009392766,2
37350,1009879699,3
37350,1012507454,4
37350,1010829227,5
37350,1004151598,6
37350,1008363931,7
37350,1012484744,8
37350,1007355955,9
37350,1009646050,10
37350,1003618326,11
37350,1002919577,12
37350,1009001920,13
37350,1012381202,14
37350,1008715369,15
37350,1000691691,16
37350,1002703933,17
37350,1005395863,18
37350,1006858198,19
37350,1012790440,20
38470,1005233788,1
38470,1007029798,2
38470,1010024311,3
38470,1003637992,4
38470,1007526964,5
38470,1010739800,6
38470,1010089405,7
38470,1009897987,8
38470,1009001920,9
38470,1002703933,10
38470,1009897195,11
38470,1007440216,12
38470,1008715369,13
38470,1009392766,14
38470,1009022038,15
38470,1007020978,16
38470,1006865083,17
38470,1010799341,18
38470,1007355955,19
38470,1012484744,20
39000,1005008770,1
39000,1010079085,2
39000,1007526964,3
39000,1012484744,4
39000,1004151598,5
39000,1003618326,6
39000,1008326395,7
39000,1008700969,8
39000,1012423469,9
39000,1002703933,10
39000,1005395863,11
39000,1002367185,12
39000,1010741576,13
39000,1006865083,14
39000,1005233788,15
39000,1009330318,16
39000,1007488462,17
39000,1008937315,18
39000,1005699778,19
39000,1009001920,20
39040,1006891468,1
39040,1005704764,2
39040,1010755649,3
39040,1005699778,4
39040,1002703933,5
39040,1009001326,6
39040,1002831325,7
39040,1008176947,8
39040,1002919577,9
39040,1010054821,10
39040,1007672128,11
39040,1007338486,12
39040,1008893308,13
39040,1012287572,14
39040,1001404788,15
39040,1007355955,16
39040,1007668282,17
39040,1002729882,18
39040,1000750889,19
39040,1004151598,20
41000,1005233788,1
41000,1009330318,2
41000,1007029798,3
41000,1009897987,4
41000,1010089405,5
41000,1012423469,6
41000,1006865083,7
41000,1008628462,8
41000,1009897195,9
41000,1008363931,10
41000,1009392766,11
41000,1009738060,12
41000,1002703933,13
41000,1004151598,14
41000,1008715369,15
41000,1007526964,16
41000,1004022469,17
41000,1010024311,18
41000,1007672128,19
41000,1005395863,20
41350,1002049747,1
41350,1002033856,2
41350,1002281169,3
41350,1002320325,4
41350,1010824148,5
41350,1009897981,6
41350,1012281392,7
41350,1006754869,8
41350,1007488462,9
41350,1000330649,10
41350,1010777306,11
41350,1008819649,12
41350,1007477017,13
41350,1010159560,14
41350,1010021407,15
41350,1010778530,16
41350,1009920553,17
41350,1002513813,18
41350,1006726861,19
41350,1012669327,20
41770,1006865083,1
41770,1009392766,2
41770,1007526964,3
41770,1004151598,4
41770,1008363931,5
41770,1009646050,6
41770,1003618326,7
41770,1005395863,8
41770,1008715369,9
41770,1008725437,10
41770,1010024311,11
41770,1009738060,12
41770,1010061301,13
41770,1009918825,14
41770,1008972610,15
41770,1010089405,16
41770,1012790440,17
41770,1012484744,18
41770,1002919577,19
41770,1009001326,20
42080,1009392766,1
42080,1010739800,2
42080,1007526964,3
42080,1005395863,4
42080,1007355955,5
42080,1006858198,6
42080,1012790440,7
42080,1004692249,8
42080,1009738060,9
42080,1009866961,10
42080,1008363931,11
42080,1006810333,12
42080,1009879699,13
42080,1010095864,14
42080,1001525317,15
42080,1009897195,16
42080,1009001920,17
42080,1010774984,18
42080,1010160292,19
42080,1008176947,20
42150,1009568704,1
42150,1000330649,2
42150,1007477017,3
42150,1008819649,4
42150,1008835789,5
42150,1003407640,6
42150,1002281168,7
42150,1002513813,8
42150,1010759693,9
42150,1002281169,10
42150,1003308943,11
42150,1003608729,12
42150,1002436430,13
42150,1008856354,14
42150,1010078512,15
42150,1003020785,16
42150,1010814428,17
42150,1008871603,18
42150,1000943387,19
42150,1010073691,20
42420,1007355955,1
42420,1005395863,2
42420,1004151598,3
42420,1008326395,4
42420,1002831325,5
42420,1003618326,6
42420,1008176947,7
42420,1009001920,8
42420,1009392766,9
42420,1008893308,10
42420,1012484744,11
42420,1002703933,12
42420,1007672128,13
42420,1012507454,14
42420,1007564878,15
42420,1008715369,16
42420,1009897195,17
42420,1002919577,18
42420,1007526964,19
42420,1005699778,20
44500,1001569364,1
44500,1008700969,2
44500,1000691691,3
44500,1009879699,4
44500,1009001920,5
44500,1002513813,6
44500,1002831325,7
44500,1006139464,8
44500,1001404788,9
44500,1007334892,10
44500,1007143744,11
44500,1007355955,12
44500,1002086265,13
44500,1005699778,14
44500,1002703933,15
44500,1010054821,16
44500,1004731243,17
44500,1007672128,18
44500,1008960349,19
44500,1009001326,20
44970,1005233788,1
44970,1007029798,2
44970,1009330318,3
44970,1009214266,4
44970,1009392766,5
44970,1006865083,6
44970,1012423469,7
44970,1010024311,8
44970,1005395863,9
44970,1009921933,10
44970,1007526964,11
44970,1007150359,12
44970,1010079085,13
44970,1009738060,14
44970,1009897195,15
44970,1003618326,16
44970,1009058827,17
44970,1007168011,18
44970,1008788788,19
44970,1009866961,20
45160,1004151598,1
45160,1010079670,2
45160,1003618326,3
45160,1008326395,4
45160,1001569364,5
45160,1008972610,6
45160,1007334892,7
45160,1009392766,8
45160,1005395863,9
45160,1005586864,10
45160,1009646050,11
45160,1009001920,12
45160,1002062846,13
45160,1009784269,14
45160,1010122435,15
45160,1008550495,16
45160,1010131513,17
45160,1000750889,18
45160,1004731243,19
45160,1007355955,20
45850,1008813631,1
45850,1008434512,2
45850,1010054758,3
45850,1008752905,4
45850,1009046335,5
45850,1008849829,6
45850,1010135794,7
45850,1010058904,8
45850,1009029151,9
45850,1009190269,10
45850,1005003631,11
45850,1008894220,12
45850,1009237417,13
45850,1003632165,14
45850,1006911001,15
45850,1003031414,16
45850,1004619442,17
45850,1010060578,18
45850,1008894226,19
45850,1002878329,20
46830,1004151598,1
46830,1008176947,2
46830,1009001920,3
46830,1005395863,4
46830,1005699778,5
46830,1007143744,6
46830,1007526964,7
46830,1006865083,8
46830,1002703933,9
46830,1009738060,10
46830,1009001326,11
46830,1007355955,12
46830,1003618326,13
46830,1010715233,14
46830,1008893356,15
46830,1009897195,16
46830,1010164711,17
46830,1010741576,18
46830,1003637992,19
46830,1002831325,20
47100,1002919577,1
47100,1003047689,2
47100,1000750889,3
47100,1002831325,4
47100,1001569364,5
47100,1005699778,6
47100,1007668282,7
47100,1008893308,8
47100,1007355955,9
47100,1009646050,10
47100,1003618326,11
47100,1006998295,12
47100,1008176947,13
47100,1007338486,14
47100,1007672128,15
47100,1008700969,16
47100,1002703933,17
47100,1002729882,18
47100,1007334892,19
47100,1004731243,20
47400,1009843000,1
47400,1009010191,2
47400,1010117941,3
47400,1010717456,4
47400,1010829227,5
47400,1009866961,6
47400,1008953935,7
47400,1008893356,8
47400,1010122669,9
47400,1008960349,10
47400,1010061301,11
47400,1008819649,12
47400,1012428428,13
47400,1006754869,14
47400,1008786502,15
47400,1009164919,16
47400,1010142511,17
47400,1009011238,18
47400,1010759693,19
47400,1010780717,20
49220,1008963868,1
49220,1009882489,2
49220,1005662935,3
49220,1009392766,4
49220,1009001326,5
49220,1010739800,6
49220,1010715233,7
49220,1008725437,8
49220,1008367615,9
49220,1010072569,10
49220,1002966638,11
49220,1002693434,12
49220,1005638542,13
49220,1009921933,14
49220,1010717888,15
49220,1010138737,16
49220,1010800859,17
49220,1012337903,18
49220,1009001920,19
49220,1006891468,20
50120,1012451135,1
50120,1010180945,2
50120,1008595369,3
50120,1008455406,4
50120,1012293305,5
50120,1010135806,6
50120,1012024670,7
50120,1009595953,8
50120,1010113666,9
50120,1008562684,10
50120,1009643080,11
50120,1012516742,12
50120,1009343458,13
50120,1010095930,14
50120,1009047562,15
50120,1010135794,16
50120,1009022365,17
50120,1012417448,18
50120,1010804738,19
50120,1007290141,20
51320,1008464604,1
51320,1012484744,2
51320,1002919577,3
51320,1002703933,4
51320,1002831325,5
51320,1010045383,6
51320,1005699778,7
51320,1010109010,8
51320,1007672128,9
51320,1008326395,10
51320,1007355955,11
51320,1008176947,12
51320,1002086265,13
51320,1007338486,14
51320,1002742973,15
51320,1009646050,16
51320,1003047689,17
51320,1007334892,18
51320,1006998295,19
51320,1002729882,20
52270,1012355867,1
52270,1009843000,2
52270,1010744912,3
52270,1010096365,4
52270,1008216412,5
52270,1010768633,6
52270,1008699364,7
52270,1008788845,8
52270,1008803476,9
52270,1012532666,10
52270,1010750948,11
52270,1012371914,12
52270,1012634734,13
52270,1008703957,14
52270,1009855648,15
52270,1008410659,16
52270,1006823917,17
52270,1010036125,18
52270,1009607824,19
52270,1009010191,20
52690,1009897987,1
52690,1005233788,2
52690,1009330318,3
52690,1010089405,4
52690,1007029798,5
52690,1009010191,6
52690,1009528909,7
52690,1009794808,8
52690,1009214266,9
52690,1008628462,10
52690,1009918825,11
52690,1005395863,12
52690,1003618326,13
52690,1004151598,14
52690,1010024311,15
52690,1007526964,16
52690,1009879699,17
52690,1009913968,18
52690,1008176947,19
52690,1012423469,20
53280,1010089405,1
53280,1007029798,2
53280,1009330318,3
53280,1001525317,4
53280,1012507454,5
53280,1004151598,6
53280,1009897195,7
53280,1010131513,8
53280,1009738060,9
53280,1008176947,10
53280,1012381202,11
53280,1009392766,12
53280,1012568222,13
53280,1001404788,14
53280,1012790440,15
53280,1008715369,16
53280,1002320325,17
53280,1009918825,18
53280,1005395863,19
53280,1001487765,20
53320,1009873447,1
53320,1012457546,2
53320,1008965104,3
53320,1009843000,4
53320,1010800859,5
53320,1009918825,6
53320,1005902986,7
53320,1005953290,8
53320,1010691206,9
53320,1012510334,10
53320,1000977434,11
53320,1006262791,12
53320,1010138737,13
53320,1002884542,14
53320,1002275227,15
53320,1012651315,16
53320,1012328573,17
53320,1010185469,18
53320,1006264513,19
53320,1002966638,20
53680,1010131513,1
53680,1012484744,2
53680,1008363931,3
53680,1009738060,4
53680,1010715233,5
53680,1010739800,6
53680,1005395863,7
53680,1009001326,8
53680,1009392766,9
53680,1008965104,10
53680,1010700872,11
53680,1009897195,12
53680,1005662935,13
53680,1009585138,14
53680,1003618326,15
53680,1006858198,16
53680,1006881475,17
53680,1009001920,18
53680,1010183777,19
53680,1008937315,20
55750,1012602637,1
55750,1009843000,2
55750,1010036125,3
55750,1010715233,4
55750,1010024695,5
55750,1009542118,6
55750,1009921933,7
55750,1010744021,8
55750,1005662935,9
55750,1001493784,10
55750,1005662917,11
55750,1007150359,12
55750,1005902986,13
55750,1008717934,14
55750,1002966638,15
55750,1008699364,16
55750,1006865083,17
55750,1008363931,18
55750,1009010191,19
55750,1009011238,20
57190,1010090281,1
57190,1005579736,2
57190,1010073691,3
57190,1010779031,4
57190,1010783591,5
57190,1000330649,6
57190,1005662935,7
57190,1008965104,8
57190,1008562684,9
57190,1006881475,10
57190,1006262791,11
57190,1012354685,12
57190,1012516742,13
57190,1006754869,14
57190,1010117941,15
57190,1010078488,16
57190,1008574969,17
57190,1004132974,18
57190,1010824148,19
