user_id,edition_id,rank
22410,1009401178,20
22670,1009092316,1
22670,1010674448,2
22670,1006994926,3
22670,1006961212,4
22670,1010658965,5
22670,1002671814,6
22670,1006824388,7
22670,1001340297,8
22670,1000328140,9
22670,1000528072,10
22670,1002875378,11
22670,1010793215,12
22670,1000612212,13
22670,1008936901,14
22670,1012389860,15
22670,1012520165,16
22670,1006164442,17
22670,1003224848,18
22670,1008796729,19
22670,1012790440,20
22870,1012652701,1
22870,1010733569,2
22870,1000837569,3
22870,1002902137,4
22870,1006424827,5
22870,1012472651,6
22870,1010060578,7
22870,1000453842,8
22870,1000225130,9
22870,1000473809,10
22870,1012546475,11
22870,1001564788,12
22870,1008890482,13
22870,1012451135,14
22870,1009084546,15
22870,1010180945,16
22870,1012335773,17
22870,1009595953,18
22870,1010709560,19
22870,1008777421,20
23330,1000965077,1
23330,1012553432,2
23330,1009311736,3
23330,1001533593,4
23330,1011601061,5
23330,1008271837,6
23330,1010953034,7
23330,1012253639,8
23330,1000316201,9
23330,1000019747,10
23330,1005463798,11
23330,1006028380,12
23330,1003975498,13
23330,1003012755,14
23330,1008871603,15
23330,1012790440,16
23330,1000476006,17
23330,1010054821,18
23330,1012362494,19
23330,1010755649,20
24480,1009794808,1
24480,1012362494,2
24480,1010755649,3
24480,1000227939,4
24480,1007266555,5
24480,1003031353,6
24480,1007535310,7
24480,1009904050,8
24480,1002113775,9
24480,1000002101,10
24480,1010717888,11
24480,1000593490,12
24480,1010777291,13
24480,1013127640,14
24480,1007144659,15
24480,1008883819,16
24480,1007649304,17
24480,1010801702,18
24480,1012790440,19
24480,1008550495,20
24750,1012672492,1
24750,1009236475,2
24750,1000410024,3
24750,1003520382,4
24750,1008456440,5
24750,1004091355,6
24750,1012686826,7
24750,1008330655,8
24750,1008494878,9
24750,1000506070,10
24750,1007021995,11
24750,1007282347,12
24750,1012698871,13
24750,1008038932,14
24750,1012265576,15
24750,1012343444,16
24750,1002989616,17
24750,1012493588,18
24750,1009057909,19
24750,1007593381,20
25160,1012549118,1
25160,1013532145,2
25160,1007437828,3
25160,1001534634,4
25160,1001100019,5
25160,1000796655,6
25160,1003026538,7
25160,1013532139,8
25160,1006192480,9
25160,1000520956,10
25160,1002503509,11
25160,1009336813,12
25160,1000488989,13
25160,1012361768,14
25160,1000732222,15
25160,1002209310,16
25160,1000766049,17
25160,1009005082,18
25160,1012517327,19
25160,1012758274,20
26630,1010780729,1
26630,1000261515,2
26630,1008958216,3
26630,1000275702,4
26630,1000945828,5
26630,1009892119,6
26630,1002753646,7
26630,1000756014,8
26630,1000348337,9
26630,1001241879,10
26630,1000025397,11
26630,1009481491,12
26630,1010785139,13
26630,1008913381,14
26630,1002760213,15
26630,1009893184,16
26630,1005519199,17
26630,1000186331,18
26630,1007953702,19
26630,1002953903,20
27770,1002966642,1
27770,1008356164,2
27770,1008171277,3
27770,1000709921,4
27770,1001551464,5
27770,1005772489,6
27770,1000923491,7
27770,1003624887,8
27770,1000289211,9
27770,1007043346,10
27770,1009088305,11
27770,1006912387,12
27770,1000203902,13
27770,1008965017,14
27770,1007657707,15
27770,1002282328,16
27770,1010742584,17
27770,1003629901,18
27770,1008820198,19
27770,1007473222,20
28350,1003022711,1
28350,1005448228,2
28350,1003965511,3
28350,1010616131,4
28350,1001895710,5
28350,1007448061,6
28350,1000448155,7
28350,1012698637,8
28350,1001112819,9
28350,1008703861,10
28350,1012595186,11
28350,1012790440,12
28350,1010117755,13
28350,1010093635,14
28350,1010165071,15
28350,1008550495,16
28350,1010755649,17
28350,1010829227,18
28350,1012337903,19
28350,1008301816,20
28430,1009311013,1
28430,1000938463,2
28430,1007684779,3
28430,1010643515,4
28430,1007958850,5
28430,1000553591,6
28430,1013165050,7
28430,1007062312,8
28430,1001218040,9
28430,1001404788,10
28430,1009794808,11
28430,1000580706,12
28430,1007375323,13
28430,1012790440,14
28430,1012684756,15
28430,1008550495,16
28430,1008628462,17
28430,1006978270,18
28430,1010144848,19
28430,1012507454,20
28550,1010137192,1
28550,1010051737,2
28550,1007039284,3
28550,1000522078,4
28550,1012696300,5
28550,1012741447,6
28550,1008549022,7
28550,1008453788,8
28550,1007458465,9
28550,1000104178,10
28550,1012790440,11
28550,1000116893,12
28550,1002744674,13
28550,1001587952,14
28550,1012272698,15
28550,1002892660,16
28550,1012338242,17
28550,1012375400,18
28550,1008550495,19
28550,1010165071,20
28610,1010036125,1
28610,1009890937,2
28610,1012001009,3
28610,1005700402,4
28610,1001858736,5
28610,1012609063,6
28610,1005712381,7
28610,1008628462,8
28610,1001843600,9
28610,1001438313,10
28610,1001134369,11
28610,1012790440,12
28610,1007140537,13
28610,1012362494,14
28610,1002061593,15
28610,1009105606,16
28610,1006842790,17
28610,1010148283,18
28610,1008550495,19
28610,1001532595,20
28710,1007347144,1
28710,1000951690,2
28710,1003007264,3
28710,1002620326,4
28710,1003032696,5
28710,1008765406,6
28710,1014557722,7
28710,1010184233,8
28710,1000528559,9
28710,1010842535,10
28710,1012456421,11
28710,1012841119,12
28710,1000011976,13
28710,1001434174,14
28710,1007477017,15
28710,1000261515,16
28710,1009694137,17
28710,1010713430,18
28710,1008519457,19
28710,1012411481,20
29410,1006074295,1
29410,1012337903,2
29410,1012507454,3
29410,1002214610,4
29410,1008161413,5
29410,1000114919,6
29410,1003152727,7
29410,1000107217,8
29410,1000104120,9
29410,1002832508,10
29410,1006796902,11
29410,1000265870,12
29410,1000858993,13
29410,1009897981,14
29410,1011982508,15
29410,1012364042,16
29410,1001462629,17
29410,1007092645,18
29410,1012517327,19
29410,1010090281,20
29710,1007020978,1
29710,1000436618,2
29710,1000945995,3
29710,1002387664,4
29710,1003241024,5
29710,1007424253,6
29710,1000445307,7
29710,1011082838,8
29710,1006907026,9
29710,1012790440,10
29710,1001347452,11
29710,1011119279,12
29710,1008550495,13
29710,1009641550,14
29710,1007306527,15
29710,1008788845,16
29710,1009588990,17
29710,1008628462,18
29710,1010122669,19
29710,1001437134,20
30890,1012790440,1
30890,1012337903,2
30890,1009738060,3
30890,1010750948,4
30890,1007435596,5
30890,1006178965,6
30890,1006269811,7
30890,1008171913,8
30890,1000398008,9
30890,1000002881,10
30890,1012362494,11
30890,1000648388,12
30890,1008459720,13
30890,1001247395,14
30890,1009001326,15
30890,1002228204,16
30890,1001279318,17
30890,1000927624,18
30890,1012309523,19
30890,1013204809,20
31250,1010917478,1
31250,1006663297,2
31250,1010661656,3
31250,1001415446,4
31250,1002760290,5
31250,1012625584,6
31250,1000713964,7
31250,1000449124,8
31250,1008871603,9
31250,1010165464,10
31250,1013140273,11
31250,1002462180,12
31250,1000162683,13
31250,1012790440,14
31250,1008936901,15
31250,1007477017,16
31250,1012549118,17
31250,1012490621,18
31250,1012520165,19
31250,1012517327,20
31280,1006787059,1
31280,1008427036,2
31280,1011082838,3
31280,1002065886,4
31280,1012256282,5
31280,1002874288,6
31280,1009866961,7
31280,1001980281,8
31280,1007306068,9
31280,1008266137,10
31280,1012828588,11
31280,1002973324,12
31280,1011083018,13
31280,1002955013,14
31280,1011082529,15
31280,1002984238,16
31280,1008871603,17
31280,1002955927,18
31280,1000183200,19
31280,1008457688,20
31690,1007563012,1
31690,1006921252,2
31690,1003043312,3
31690,1009316260,4
31690,1004200570,5
31690,1001896186,6
31690,1001109072,7
31690,1000025401,8
31690,1000305941,9
31690,1000698936,10
31690,1013540083,11
31690,1006791766,12
31690,1007366035,13
31690,1012790440,14
31690,1008550495,15
31690,1009794808,16
31690,1012337903,17
31690,1010829227,18
31690,1012457546,19
31690,1012362494,20
31990,1012418183,1
31990,1008827182,2
31990,1009893136,3
31990,1012362494,4
31990,1010092936,5
31990,1006923511,6
31990,1002094985,7
31990,1002429591,8
31990,1013189182,9
31990,1005786703,10
31990,1007366521,11
31990,1008827035,12
31990,1000161055,13
31990,1010793536,14
31990,1008724624,15
31990,1003630204,16
31990,1000223973,17
31990,1003938343,18
31990,1009622977,19
31990,1012663252,20
32640,1002367185,1
32640,1005789016,2
32640,1009173487,3
32640,1002949496,4
32640,1012790440,5
32640,1000505415,6
32640,1001437891,7
32640,1000277716,8
32640,1002040465,9
32640,1009181380,10
32640,1001506823,11
32640,1000439658,12
32640,1001431542,13
32640,1008871603,14
32640,1003748961,15
32640,1010829227,16
32640,1009794808,17
32640,1005935587,18
32640,1004012674,19
32640,1007682781,20
33610,1000664146,1
33610,1000944430,2
33610,1000318774,3
33610,1002981756,4
33610,1000596702,5
33610,1002097800,6
33610,1006838404,7
33610,1010165071,8
33610,1001221065,9
33610,1012504097,10
33610,1008871603,11
33610,1008889780,12
33610,1012790440,13
33610,1008550495,14
33610,1012749874,15
33610,1002367185,16
33610,1010820290,17
33610,1007325295,18
33610,1002889638,19
33610,1009819576,20
33740,1003559444,1
33740,1002260223,2
33740,1006870555,3
33740,1008550495,4
33740,1005567565,5
33740,1002916373,6
33740,1012790440,7
33740,1006827004,8
33740,1001499763,9
33740,1000914479,10
33740,1000376425,11
33740,1000584882,12
33740,1000182408,13
33740,1002702569,14
33740,1010419298,15
33740,1008890482,16
33740,1011305507,17
33740,1006907026,18
33740,1010177030,19
33740,1006215799,20
33830,1009160953,1
33830,1008517439,2
33830,1009174429,3
33830,1012372898,4
33830,1001690263,5
33830,1008378535,6
33830,1002494373,7
33830,1006859866,8
33830,1007657707,9
33830,1010713430,10
33830,1005519199,11
33830,1006002106,12
33830,1000513586,13
33830,1009636162,14
33830,1008907732,15
33830,1012549118,16
33830,1009239850,17
33830,1003024889,18
33830,1012520165,19
33830,1007503639,20
33850,1008851947,1
33850,1002049747,2
33850,1005910705,3
33850,1002862529,4
33850,1009866961,5
33850,1002052590,6
33850,1001000353,7
33850,1012617826,8
33850,1006273366,9
33850,1000466562,10
33850,1008800569,11
33850,1012790440,12
33850,1008871603,13
33850,1000314720,14
33850,1012694020,15
33850,1006734994,16
33850,1003047689,17
33850,1008550495,18
33850,1009588990,19
33850,1008628462,20
34500,1006969846,1
34500,1009345564,2
34500,1001619012,3
34500,1000014541,4
34500,1000184471,5
34500,1000119619,6
34500,1002951190,7
34500,1012331255,8
34500,1012790440,9
34500,1010741576,10
34500,1010783648,11
34500,1008550495,12
34500,1003624462,13
34500,1008871603,14
34500,1012690291,15
34500,1012742470,16
34500,1010717456,17
34500,1008326395,18
34500,1008788845,19
34500,1012423469,20
35190,1002511469,1
35190,1009080757,2
35190,1002982394,3
35190,1002246137,4
35190,1010744030,5
35190,1004786428,6
35190,1009085083,7
35190,1003047890,8
35190,1012459301,9
35190,1005029593,10
35190,1001305584,11
35190,1001195231,12
35190,1000284856,13
35190,1001500057,14
35190,1010013784,15
35190,1000169058,16
35190,1000116740,17
35190,1012517327,18
35190,1000580382,19
35190,1008821947,20
35370,1009588990,1
35370,1010079670,2
35370,1009607824,3
35370,1009214266,4
35370,1002584076,5
35370,1009646050,6
35370,1000524931,7
35370,1002725693,8
35370,1000657222,9
35370,1012790440,10
35370,1012482746,11
35370,1011819428,12
35370,1011489155,13
35370,1006734352,14
35370,1009010956,15
35370,1010633459,16
35370,1013213404,17
35370,1009890937,18
35370,1008265726,19
35370,1008890482,20
37350,1008628462,1
37350,1012703779,2
37350,1010681249,3
37350,1010829227,4
37350,1012378265,5
37350,1000990167,6
37350,1012790440,7
37350,1010580017,8
37350,1007561275,9
37350,1000418483,10
37350,1010756348,11
37350,1000164113,12
37350,1002028195,13
37350,1010175599,14
37350,1002607754,15
37350,1007682277,16
37350,1012625605,17
37350,1008602539,18
37350,1008550495,19
37350,1008799810,20
38470,1011982316,1
38470,1011948284,2
38470,1003958917,3
38470,1010093596,4
38470,1003694634,5
38470,1005677524,6
38470,1000597364,7
38470,1003032635,8
38470,1000589192,9
38470,1006881475,10
38470,1005100303,11
38470,1009010191,12
38470,1013162227,13
38470,1012790440,14
38470,1008425359,15
38470,1010092936,16
38470,1008871603,17
38470,1008550495,18
38470,1002367185,19
38470,1009528909,20
39000,1012617607,1
39000,1007488462,2
39000,1002055707,3
39000,1002607502,4
39000,1007079454,5
39000,1009339438,6
39000,1000891712,7
39000,1009332808,8
39000,1002702832,9
39000,1001613055,10
39000,1003969441,11
39000,1007565520,12
39000,1000382945,13
39000,1001138688,14
39000,1001453435,15
39000,1012837891,16
39000,1000533944,17
39000,1004715661,18
39000,1002752746,19
39000,1012790440,20
39040,1008871603,1
39040,1010755649,2
39040,1008471766,3
39040,1000756245,4
39040,1008956407,5
39040,1001106678,6
39040,1000689669,7
39040,1008326395,8
39040,1000399547,9
39040,1000976175,10
39040,1011222527,11
39040,1000010902,12
39040,1000115378,13
39040,1001246554,14
39040,1010160262,15
39040,1001887190,16
39040,1000235341,17
39040,1012790440,18
39040,1000412180,19
39040,1000476056,20
41000,1008161335,1
41000,1002877852,2
41000,1010112394,3
41000,1008442426,4
41000,1008429979,5
41000,1001547523,6
41000,1005754423,7
41000,1000108072,8
41000,1009330030,9
41000,1000389585,10
41000,1002586086,11
41000,1012362494,12
41000,1012790440,13
41000,1008550495,14
41000,1010061301,15
41000,1010054821,16
41000,1008628462,17
41000,1010755649,18
41000,1012617607,19
41000,1010122669,20
41350,1007488462,1
41350,1010071192,2
41350,1000524376,3
41350,1000353639,4
41350,1007139754,5
41350,1000773508,6
41350,1002366904,7
41350,1000487758,8
41350,1012802965,9
41350,1007309764,10
41350,1000165898,11
41350,1002313361,12
41350,1000726542,13
41350,1001079660,14
41350,1008533557,15
41350,1012690633,16
41350,1001110907,17
41350,1001493281,18
41350,1012630096,19
41350,1006198132,20
41770,1010079670,1
41770,1002197913,2
41770,1006823443,3
41770,1006949581,4
41770,1000443382,5
41770,1003531217,6
41770,1002232061,7
41770,1000326593,8
41770,1012790440,9
41770,1000518739,10
41770,1012363517,11
41770,1000777917,12
41770,1007132602,13
41770,1002843406,14
41770,1007659480,15
41770,1008411277,16
41770,1008562684,17
41770,1009588990,18
41770,1008550495,19
41770,1010053111,20
42080,1012362494,1
42080,1002511604,2
42080,1000746819,3
42080,1002002061,4
42080,1002080457,5
42080,1003021365,6
42080,1000464184,7
42080,1001373181,8
42080,1000432853,9
42080,1008442357,10
42080,1012281872,11
42080,1000565762,12
42080,1008402046,13
42080,1000158089,14
42080,1001573463,15
42080,1000531734,16
42080,1000317771,17
42080,1008359206,18
42080,1000936536,19
42080,1000577453,20
42150,1009568704,1
42150,1008856354,2
42150,1008428065,3
42150,1005709636,4
42150,1008306169,5
42150,1000500393,6
42150,1008271672,7
42150,1007503639,8
42150,1001165514,9
42150,1001103029,10
42150,1000961952,11
42150,1013146144,12
42150,1006038874,13
42150,1009897981,14
42150,1000947732,15
42150,1005519199,16
42150,1009005082,17
42150,1000747800,18
42150,1008871603,19
42150,1012790440,20
42420,1009365202,1
42420,1010169640,2
42420,1002009933,3
42420,1001127904,4
42420,1000518927,5
42420,1002847076,6
42420,1002022570,7
42420,1000331943,8
42420,1000156489,9
42420,1013115478,10
42420,1000164174,11
42420,1001051843,12
42420,1001001456,13
42420,1003403542,14
42420,1000964176,15
42420,1007810410,16
42420,1001610761,17
42420,1000564304,18
42420,1000877592,19
42420,1009096813,20
44500,1007546524,1
44500,1009311004,2
44500,1007332654,3
44500,1010152771,4
44500,1001998139,5
44500,1007537905,6
44500,1002884532,7
44500,1002991581,8
44500,1002275227,9
44500,1011752087,10
44500,1009879201,11
44500,1012002299,12
44500,1012790440,13
44500,1008550495,14
44500,1008871603,15
44500,1009794808,16
44500,1010717888,17
44500,1009588990,18
44500,1008231481,19
44500,1010122669,20
44970,1012362494,1
44970,1000477143,2
44970,1009214266,3
44970,1008769513,4
44970,1012790440,5
44970,1009506829,6
44970,1002814079,7
44970,1000330843,8
44970,1000951586,9
44970,1006999534,10
44970,1002851849,11
44970,1013129437,12
44970,1012467872,13
44970,1013521750,14
44970,1008871603,15
44970,1000789170,16
44970,1010122669,17
44970,1012568222,18
44970,1002971617,19
44970,1008788845,20
45160,1009220155,1
45160,1003230913,2
45160,1009200688,3
45160,1001031994,4
45160,1000731701,5
45160,1005733960,6
45160,1001105826,7
45160,1000289887,8
45160,1002878045,9
45160,1002916486,10
45160,1009105576,11
45160,1001542336,12
45160,1000501391,13
45160,1012790440,14
45160,1000308796,15
45160,1010740082,16
45160,1008871603,17
45160,1008550495,18
45160,1002367185,19
45160,1008885244,20
45850,1000179082,1
45850,1009321192,2
45850,1012569335,3
45850,1009002742,4
45850,1000478307,5
45850,1000452457,6
45850,1000669717,7
45850,1009332955,8
45850,1010702759,9
45850,1012545521,10
45850,1010076766,11
45850,1011064106,12
45850,1008810913,13
45850,1008981556,14
45850,1008972052,15
45850,1008191386,16
45850,1008752905,17
45850,1008543751,18
45850,1010058904,19
45850,1008849343,20
46830,1008912121,1
46830,1000360702,2
46830,1000877734,3
46830,1002408138,4
46830,1010978435,5
46830,1005871102,6
46830,1002837923,7
46830,1001687860,8
46830,1008871603,9
46830,1007738497,10
46830,1000511543,11
46830,1000456337,12
46830,1012790440,13
46830,1013139064,14
46830,1008788845,15
46830,1009794808,16
46830,1011217937,17
46830,1010715233,18
46830,1010061301,19
46830,1004151598,20
47100,1006998295,1
47100,1007357272,2
47100,1000611887,3
47100,1003019288,4
47100,1008700969,5
47100,1001855446,6
47100,1012484744,7
47100,1000736566,8
47100,1002986585,9
47100,1007358154,10
47100,1000636545,11
47100,1001479638,12
47100,1000393128,13
47100,1000461616,14
47100,1000736568,15
47100,1012790440,16
47100,1003016202,17
47100,1005481195,18
47100,1000318615,19
47100,1000189080,20
47400,1012326290,1
47400,1007685037,2
47400,1004709079,3
47400,1007539384,4
47400,1002855153,5
47400,1001407205,6
47400,1001438324,7
47400,1000981678,8
47400,1010814614,9
47400,1002462184,10
47400,1013504053,11
47400,1002102791,12
47400,1001422899,13
47400,1002997581,14
47400,1000570360,15
47400,1008517439,16
47400,1012487726,17
47400,1004160463,18
47400,1007503576,19
47400,1005584599,20
49220,1009921933,1
49220,1012428389,2
49220,1010717888,3
49220,1012337903,4
49220,1010813345,5
49220,1009890937,6
49220,1012362494,7
49220,1007146792,8
49220,1000439732,9
49220,1003017285,10
49220,1012790440,11
49220,1000268988,12
49220,1002053154,13
49220,1000441246,14
49220,1008911509,15
49220,1008775171,16
49220,1001111698,17
49220,1009049068,18
49220,1003242704,19
49220,1010165071,20
50120,1012790281,1
50120,1009136551,2
50120,1009338832,3
50120,1001141543,4
50120,1000410623,5
50120,1000031413,6
50120,1002157808,7
50120,1012217852,8
50120,1000497015,9
50120,1007542846,10
50120,1000935243,11
50120,1010095867,12
50120,1003380122,13
50120,1008890482,14
50120,1006907026,15
50120,1010060578,16
50120,1012790440,17
50120,1008550495,18
50120,1010165071,19
50120,1009588990,20
51320,1008786502,1
51320,1000544183,2
51320,1000699572,3
51320,1008778810,4
51320,1000320487,5
51320,1012790440,6
51320,1012758274,7
51320,1009208149,8
51320,1000468016,9
51320,1000029949,10
51320,1000521470,11
51320,1007655934,12
51320,1010663576,13
51320,1002868266,14
51320,1009922623,15
51320,1006139464,16
51320,1001493784,17
51320,1007351554,18
51320,1003024889,19
51320,1010165071,20
52270,1007593474,1
52270,1009891126,2
52270,1007062582,3
52270,1012634734,4
52270,1011580550,5
52270,1008970618,6
52270,1001460753,7
52270,1002734542,8
52270,1000447274,9
52270,1007429749,10
52270,1000624679,11
52270,1000779512,12
52270,1000566976,13
52270,1009302226,14
52270,1009855648,15
52270,1012343336,16
52270,1007286457,17
52270,1001235642,18
52270,1012355867,19
52270,1008494878,20
52690,1012362494,1
52690,1012568222,2
52690,1012373246,3
52690,1012507454,4
52690,1008822199,5
52690,1005498643,6
52690,1000982592,7
52690,1012381202,8
52690,1000107457,9
52690,1000447605,10
52690,1008947605,11
52690,1000975496,12
52690,1000767464,13
52690,1011082838,14
52690,1001243486,15
52690,1000402687,16
52690,1012790440,17
52690,1009913968,18
52690,1010756813,19
52690,1010829227,20
53280,1008060025,1
53280,1001596784,2
53280,1002831066,3
53280,1000977337,4
53280,1010084740,5
53280,1000255934,6
53280,1000715828,7
53280,1006114627,8
53280,1001894473,9
53280,1006259440,10
53280,1006214842,11
53280,1002701802,12
53280,1001223547,13
53280,1010764355,14
53280,1003473688,15
53280,1008987757,16
53280,1012644139,17
53280,1012790440,18
53280,1008871603,19
53280,1010165590,20
53320,1000977434,1
53320,1006264513,2
53320,1010829227,3
53320,1008501394,4
53320,1010509910,5
53320,1008965248,6
53320,1001599377,7
53320,1010115268,8
53320,1006866868,9
53320,1010109427,10
53320,1000263842,11
53320,1000904315,12
53320,1010173472,13
53320,1003171567,14
53320,1000090881,15
53320,1010659211,16
53320,1008977410,17
53320,1003056438,18
53320,1001510905,19
53320,1012369784,20
53680,1012790440,1
53680,1000879989,2
53680,1000322590,3
53680,1003055259,4
53680,1011970391,5
53680,1000483413,6
53680,1012676020,7
53680,1000476264,8
53680,1002367185,9
53680,1008550495,10
53680,1008871603,11
53680,1010165071,12
53680,1008810919,13
53680,1010122669,14
53680,1009588990,15
53680,1008788845,16
53680,1008628462,17
53680,1009918825,18
53680,1002767076,19
53680,1007031139,20
55750,1009997182,1
55750,1010760431,2
55750,1012803868,3
55750,1009010191,4
55750,1012549448,5
55750,1000941357,6
55750,1005617011,7
55750,1000549143,8
55750,1008788845,9
55750,1003696288,10
55750,1000956699,11
55750,1009893184,12
55750,1010574731,13
55750,1010090281,14
55750,1007657707,15
55750,1009922623,16
55750,1006074295,17
55750,1003003800,18
55750,1000242962,19
55750,1005054889,20
57190,1013132233,1
57190,1001493281,2
57190,1000319626,3
57190,1000696095,4
57190,1007466637,5
57190,1006299409,6
57190,1009359091,7
57190,1012510334,8
57190,1004124367,9
57190,1011932432,10
57190,1012403045,11
57190,1007746642,12
57190,1007473222,13
57190,1002850447,14
57190,1006907026,15
57190,1005579736,16
57190,1006158181,17
57190,1009423972,18
57190,1010078488,19
