user_id,edition_id,rank
25160,1012281392,16
25160,1007134639,17
25160,1012512800,18
25160,1009914142,19
25160,1008777421,20
26630,1000005878,1
26630,1000261515,2
26630,1010780729,3
26630,1007436991,4
26630,1010785139,5
26630,1002848843,6
26630,1010780717,7
26630,1006161043,8
26630,1010830100,9
26630,1009528909,10
26630,1008628462,11
26630,1009890937,12
26630,1008777421,13
26630,1010776136,14
26630,1009918825,15
26630,1000945828,16
26630,1000648976,17
26630,1000348337,18
26630,1001241879,19
26630,1009892119,20
27770,1006912387,1
27770,1005704764,2
27770,1002966642,3
27770,1008820198,4
27770,1007684410,5
27770,1010742584,6
27770,1010061301,7
27770,1002966638,8
27770,1006865083,9
27770,1002966640,10
27770,1009890937,11
27770,1010165569,12
27770,1012362494,13
27770,1010776136,14
27770,1008700969,15
27770,1009021750,16
27770,1009528909,17
27770,1002970279,18
27770,1001569364,19
27770,1005586864,20
28350,1012698637,1
28350,1003022711,2
28350,1009890937,3
28350,1010165569,4
28350,1012428389,5
28350,1012790440,6
28350,1012362494,7
28350,1010160292,8
28350,1005534046,9
28350,1009084546,10
28350,1006998295,11
28350,1008953935,12
28350,1012457546,13
28350,1005586864,14
28350,1010741576,15
28350,1012417448,16
28350,1009214266,17
28350,1012373246,18
28350,1006139464,19
28350,1010777291,20
28430,1001404788,1
28430,1007338486,2
28430,1012684756,3
28430,1008620071,4
28430,1012365968,5
28430,1010801867,6
28430,1007459761,7
28430,1002831325,8
28430,1006232332,9
28430,1010776136,10
28430,1010835140,11
28430,1012373246,12
28430,1009349701,13
28430,1008546851,14
28430,1008777421,15
28430,1006161043,16
28430,1009890937,17
28430,1008851947,18
28430,1009010191,19
28430,1010816570,20
28550,1010051737,1
28550,1010137192,2
28550,1010783594,3
28550,1008628462,4
28550,1010776136,5
28550,1008550495,6
28550,1012696300,7
28550,1008788788,8
28550,1009585138,9
28550,1009010191,10
28550,1010103508,11
28550,1010165569,12
28550,1008760405,13
28550,1008788845,14
28550,1003635319,15
28550,1008546851,16
28550,1012345979,17
28550,1008363931,18
28550,1009528909,19
28550,1007143744,20
28610,1010036125,1
28610,1009890937,2
28610,1009521205,3
28610,1007394661,4
28610,1008421858,5
28610,1006891468,6
28610,1008849829,7
28610,1010160292,8
28610,1001004777,9
28610,1012609063,10
28610,1012378385,11
28610,1007656807,12
28610,1010165569,13
28610,1010776136,14
28610,1007143744,15
28610,1010095864,16
28610,1009643080,17
28610,1008715369,18
28610,1003186837,19
28610,1002086265,20
28710,1007347144,1
28710,1009784269,2
28710,1006139464,3
28710,1010776136,4
28710,1012362494,5
28710,1012549118,6
28710,1008819649,7
28710,1009890937,8
28710,1010759693,9
28710,1008628462,10
28710,1010778530,11
28710,1010756453,12
28710,1012354685,13
28710,1009884853,14
28710,1012520165,15
28710,1010777291,16
28710,1012378385,17
28710,1003221872,18
28710,1008786502,19
28710,1001552510,20
29410,1012507454,1
29410,1012337903,2
29410,1010073691,3
29410,1009881046,4
29410,1006074295,5
29410,1012697806,6
29410,1009349701,7
29410,1011982508,8
29410,1008878566,9
29410,1009011238,10
29410,1009997182,11
29410,1003629901,12
29410,1009897981,13
29410,1007143357,14
29410,1003186837,15
29410,1003230240,16
29410,1005579736,17
29410,1008230674,18
29410,1012517327,19
29410,1001493281,20
29710,1007020978,1
29710,1007076586,2
29710,1010783594,3
29710,1012024670,4
29710,1010160292,5
29710,1010717888,6
29710,1010741576,7
29710,1006865083,8
29710,1012373246,9
29710,1011119279,10
29710,1010143927,11
29710,1009311178,12
29710,1001437134,13
29710,1007143744,14
29710,1008972610,15
29710,1012378385,16
29710,1005534046,17
29710,1008777421,18
29710,1011082838,19
29710,1008953935,20
30890,1012790440,1
30890,1012337903,2
30890,1010750948,3
30890,1009738060,4
30890,1009001326,5
30890,1000750889,6
30890,1012309523,7
30890,1003005039,8
30890,1010160292,9
30890,1008777421,10
30890,1009330318,11
30890,1008620071,12
30890,1010782466,13
30890,1010756453,14
30890,1007459761,15
30890,1007435596,16
30890,1000648388,17
30890,1002228204,18
30890,1001247395,19
30890,1001279318,20
31250,1007020978,1
31250,1010122435,2
31250,1003020785,3
31250,1012790440,4
31250,1009889851,5
31250,1010159560,6
31250,1010119948,7
31250,1009214266,8
31250,1010777291,9
31250,1005079867,10
31250,1012549118,11
31250,1006881475,12
31250,1012378385,13
31250,1008819649,14
31250,1012617607,15
31250,1012373246,16
31250,1012354685,17
31250,1010772530,18
31250,1009784269,19
31250,1009997182,20
31280,1006787059,1
31280,1011083018,2
31280,1009866961,3
31280,1011082529,4
31280,1008427036,5
31280,1009214266,6
31280,1002970278,7
31280,1009528909,8
31280,1002065886,9
31280,1008264931,10
31280,1007306068,11
31280,1001980281,12
31280,1011081503,13
31280,1008965104,14
31280,1012378385,15
31280,1007150359,16
31280,1000183200,17
31280,1008851947,18
31280,1009588990,19
31280,1012549118,20
31690,1006202149,1
31690,1006454596,2
31690,1009528909,3
31690,1006238035,4
31690,1012602637,5
31690,1012281392,6
31690,1009882489,7
31690,1010822933,8
31690,1012373246,9
31690,1010165569,10
31690,1004634826,11
31690,1009890937,12
31690,1008963868,13
31690,1006139464,14
31690,1007656810,15
31690,1008620071,16
31690,1012428389,17
31690,1008893308,18
31690,1008700969,19
31690,1005704764,20
31990,1012362494,1
31990,1010717456,2
31990,1012365968,3
31990,1009918825,4
31990,1006232332,5
31990,1008833293,6
31990,1009926277,7
31990,1010776136,8
31990,1009893136,9
31990,1012345979,10
31990,1012418183,11
31990,1012378385,12
31990,1009890937,13
31990,1009043455,14
31990,1008851947,15
31990,1005671644,16
31990,1012428389,17
31990,1009588990,18
31990,1010092936,19
31990,1012516742,20
32640,1007020978,1
32640,1002367185,2
32640,1005935587,3
32640,1012365968,4
32640,1009588990,5
32640,1010165569,6
32640,1003748961,7
32640,1010756453,8
32640,1012373246,9
32640,1002730309,10
32640,1008777421,11
32640,1002949496,12
32640,1009173487,13
32640,1001437891,14
32640,1009181380,15
32640,1002040465,16
32640,1000439658,17
32640,1001506823,18
32640,1010083009,19
32640,1009010191,20
33610,1006998295,1
33610,1002729882,2
33610,1007325295,3
33610,1002693434,4
33610,1010776136,5
33610,1008562684,6
33610,1005586864,7
33610,1009819576,8
33610,1009890937,9
33610,1010717888,10
33610,1009528909,11
33610,1012373246,12
33610,1009585138,13
33610,1009921933,14
33610,1007150359,15
33610,1012417448,16
33610,1010772530,17
33610,1009914142,18
33610,1009879699,19
33610,1007526964,20
33740,1006881475,1
33740,1010717888,2
33740,1010822933,3
33740,1009585138,4
33740,1007526964,5
33740,1002970278,6
33740,1008562684,7
33740,1008550495,8
33740,1012373246,9
33740,1007143744,10
33740,1002086265,11
33740,1010783594,12
33740,1010165569,13
33740,1007334892,14
33740,1012354685,15
33740,1012507454,16
33740,1012516742,17
33740,1004731243,18
33740,1009588990,19
33740,1009160410,20
33830,1010165569,1
33830,1008819649,2
33830,1003308943,3
33830,1009784269,4
33830,1006787059,5
33830,1010119948,6
33830,1003608729,7
33830,1010750948,8
33830,1006881475,9
33830,1009840822,10
33830,1010717888,11
33830,1006139464,12
33830,1009884853,13
33830,1009214266,14
33830,1010078512,15
33830,1012378385,16
33830,1009997182,17
33830,1010776136,18
33830,1009010191,19
33830,1006823917,20
33850,1008851947,1
33850,1003047689,2
33850,1009866961,3
33850,1010779031,4
33850,1009588990,5
33850,1012373246,6
33850,1009214266,7
33850,1009010191,8
33850,1010780717,9
33850,1008777421,10
33850,1010717888,11
33850,1010152678,12
33850,1009643080,13
33850,1012378385,14
33850,1010772530,15
33850,1001569364,16
33850,1009914142,17
33850,1007656810,18
33850,1007168011,19
33850,1012337903,20
34500,1003618326,1
34500,1010741576,2
34500,1006969846,3
34500,1010717888,4
34500,1010160292,5
34500,1012373246,6
34500,1010165569,7
34500,1009914142,8
34500,1009084546,9
34500,1001619012,10
34500,1000014541,11
34500,1002951190,12
34500,1009010191,13
34500,1010822933,14
34500,1010776136,15
34500,1010756453,16
34500,1009738060,17
34500,1000119619,18
34500,1008760405,19
34500,1007526964,20
35190,1009585138,1
35190,1005917314,2
35190,1008700969,3
35190,1001514718,4
35190,1008777421,5
35190,1003618326,6
35190,1005931411,7
35190,1002831325,8
35190,1008550495,9
35190,1009160410,10
35190,1005671644,11
35190,1007143744,12
35190,1005395863,13
35190,1010790377,14
35190,1007668282,15
35190,1009001920,16
35190,1004731243,17
35190,1007473249,18
35190,1005483763,19
35190,1005562174,20
35370,1009214266,1
35370,1009646050,2
35370,1009607824,3
35370,1009588990,4
35370,1009890937,5
35370,1010079670,6
35370,1010776136,7
35370,1008953935,8
35370,1007656810,9
35370,1010061301,10
35370,1012373246,11
35370,1004151598,12
35370,1002725693,13
35370,1011489155,14
35370,1013213404,15
35370,1012482746,16
35370,1009010956,17
35370,1010835140,18
35370,1009343458,19
35370,1010780717,20
37350,1008628462,1
37350,1010829227,2
37350,1004022469,3
37350,1010835143,4
37350,1012365968,5
37350,1009926277,6
37350,1010780717,7
37350,1010658347,8
37350,1000164113,9
37350,1002028195,10
37350,1012378265,11
37350,1007561275,12
37350,1010175599,13
37350,1009010191,14
37350,1001404788,15
37350,1000418483,16
37350,1007134639,17
37350,1006858198,18
37350,1007526964,19
37350,1010681249,20
38470,1006881475,1
38470,1010780717,2
38470,1008849829,3
38470,1008620071,4
38470,1010776136,5
38470,1008363562,6
38470,1008546851,7
38470,1010093596,8
38470,1005677524,9
38470,1003032635,10
38470,1000589192,11
38470,1011982316,12
38470,1010183777,13
38470,1000947560,14
38470,1000989199,15
38470,1010756453,16
38470,1008700969,17
38470,1007020978,18
38470,1008367615,19
38470,1003748961,20
39000,1007488462,1
39000,1012617607,2
39000,1003618326,3
39000,1008937315,4
39000,1007426875,5
39000,1008788845,6
39000,1010717888,7
39000,1008760405,8
39000,1007656810,9
39000,1009084546,10
39000,1012373246,11
39000,1002702832,12
39000,1001613055,13
39000,1009339438,14
39000,1002607502,15
39000,1003969441,16
39000,1007565520,17
39000,1007103253,18
39000,1010816570,19
39000,1007020978,20
39040,1008871603,1
39040,1010755649,2
39040,1007564878,3
39040,1002729882,4
39040,1008326395,5
39040,1010061301,6
39040,1008956407,7
39040,1009921933,8
39040,1012602637,9
39040,1008960349,10
39040,1010160292,11
39040,1010835140,12
39040,1000399547,13
39040,1001106678,14
39040,1009914142,15
39040,1011222527,16
39040,1010160262,17
39040,1000449385,18
39040,1007150359,19
39040,1000756245,20
41000,1010054821,1
41000,1012617607,2
41000,1009010191,3
41000,1010160292,4
41000,1005504919,5
41000,1009084546,6
41000,1009914142,7
41000,1008619984,8
41000,1002907039,9
41000,1001901371,10
41000,1000220373,11
41000,1008691936,12
41000,1008429979,13
41000,1007054971,14
41000,1007526964,15
41000,1007134639,16
41000,1005110788,17
41000,1001404788,18
41000,1008777421,19
41000,1009690177,20
41350,1007488462,1
41350,1001615066,2
41350,1009588990,3
41350,1005579736,4
41350,1010717888,5
41350,1010071192,6
41350,1010829227,7
41350,1002366904,8
41350,1000165898,9
41350,1001079660,10
41350,1007309764,11
41350,1000773508,12
41350,1000353639,13
41350,1010152678,14
41350,1009914142,15
41350,1009920553,16
41350,1009890937,17
41350,1012549118,18
41350,1008788845,19
41350,1007139754,20
41770,1010079670,1
41770,1008562684,2
41770,1010160292,3
41770,1008788845,4
41770,1005008770,5
41770,1010776136,6
41770,1009607824,7
41770,1012373246,8
41770,1002843406,9
41770,1007659480,10
41770,1002232061,11
41770,1010736002,12
41770,1008620071,13
41770,1010780717,14
41770,1010741576,15
41770,1008777421,16
41770,1003748961,17
41770,1000518739,18
41770,1009643080,19
41770,1010079085,20
42080,1012362494,1
42080,1003021365,2
42080,1008777421,3
42080,1010801867,4
42080,1003221872,5
42080,1009528909,6
42080,1009926277,7
42080,1009607824,8
42080,1012337903,9
42080,1012790440,10
42080,1002511604,11
42080,1012022423,12
42080,1008442357,13
42080,1008402046,14
42080,1000472078,15
42080,1001373181,16
42080,1000158089,17
42080,1000531734,18
42080,1000746819,19
42080,1012002437,20
42150,1009568704,1
42150,1008956917,2
42150,1003020785,3
42150,1009588990,4
42150,1010717888,5
42150,1006139464,6
42150,1008628462,7
42150,1008786502,8
42150,1010829227,9
42150,1008703570,10
42150,1010144800,11
42150,1013506849,12
42150,1012378385,13
42150,1008428065,14
42150,1008851947,15
42150,1010073337,16
42150,1010702039,17
42150,1010779031,18
42150,1009890937,19
42150,1008679498,20
42420,1007143744,1
42420,1012365968,2
42420,1009588990,3
42420,1008620071,4
42420,1007440216,5
42420,1008777421,6
42420,1010776136,7
42420,1010169640,8
42420,1012457546,9
42420,1002009933,10
42420,1012373246,11
42420,1000164174,12
42420,1000168728,13
42420,1000518927,14
42420,1001051843,15
42420,1001001456,16
42420,1000453590,17
42420,1002847076,18
42420,1008788845,19
42420,1000564304,20
44500,1006881475,1
44500,1010061301,2
44500,1002513813,3
44500,1008788845,4
44500,1011752087,5
44500,1002884532,6
44500,1009311004,7
44500,1002991581,8
44500,1001998139,9
44500,1001124229,10
44500,1011187352,11
44500,1007341213,12
44500,1010756453,13
44500,1009738060,14
44500,1010773808,15
44500,1012354685,16
44500,1000691691,17
44500,1007332654,18
44500,1010152678,19
44500,1008871603,20
44970,1009214266,1
44970,1003407640,2
44970,1008788845,3
44970,1009918825,4
44970,1007526964,5
44970,1010736002,6
44970,1008956917,7
44970,1009084546,8
44970,1010160292,9
44970,1012373246,10
44970,1009914142,11
44970,1010156389,12
44970,1002971617,13
44970,1012378385,14
44970,1010776136,15
44970,1009879699,16
44970,1010756453,17
44970,1008620071,18
44970,1003608729,19
44970,1006181032,20
45160,1006139464,1
45160,1010774984,2
45160,1012507454,3
45160,1008937315,4
45160,1008835789,5
45160,1010160292,6
45160,1009926277,7
45160,1009914142,8
45160,1010165569,9
45160,1008777421,10
45160,1009160410,11
45160,1005733960,12
45160,1002878045,13
45160,1000731701,14
45160,1001105826,15
45160,1009528909,16
45160,1010756453,17
45160,1010773808,18
45160,1006858198,19
45160,1000289887,20
45850,1008894220,1
45850,1005455629,2
45850,1009046335,3
45850,1010165569,4
45850,1009645567,5
45850,1000179082,6
45850,1010717888,7
45850,1012337903,8
45850,1009890937,9
45850,1003031414,10
45850,1012549118,11
45850,1004619442,12
45850,1010776136,13
45850,1008777421,14
45850,1007103283,15
45850,1012362494,16
45850,1012373246,17
45850,1007459761,18
45850,1000452457,19
45850,1009588990,20
46830,1012428389,1
46830,1008788845,2
46830,1003005039,3
46830,1012354685,4
46830,1010061301,5
46830,1006139464,6
46830,1009890937,7
46830,1006998295,8
46830,1007656807,9
46830,1008912121,10
46830,1009585138,11
46830,1010165569,12
46830,1008421858,13
46830,1008620071,14
46830,1010776136,15
46830,1009528909,16
46830,1010717888,17
46830,1012378385,18
46830,1002408138,19
46830,1000511543,20
47100,1008700969,1
47100,1006998295,2
47100,1002729882,3
47100,1012484744,4
47100,1006891468,5
47100,1008953935,6
47100,1010160292,7
47100,1008777421,8
47100,1009607824,9
47100,1010117941,10
47100,1010776136,11
47100,1003019288,12
47100,1000393128,13
47100,1000636545,14
47100,1005481195,15
47100,1000461616,16
47100,1001479638,17
47100,1010060578,18
47100,1000736566,19
47100,1010572298,20
47400,1012365968,1
47400,1010776136,2
47400,1006881475,3
47400,1009010191,4
47400,1002848843,5
47400,1012602637,6
47400,1008760405,7
47400,1010829227,8
47400,1012373246,9
47400,1008700969,10
47400,1006154002,11
47400,1009926277,12
47400,1005931411,13
47400,1010079670,14
47400,1010119948,15
47400,1006232329,16
47400,1012512938,17
47400,1012411481,18
47400,1005586864,19
47400,1010816570,20
49220,1009921933,1
49220,1012428389,2
49220,1009890937,3
49220,1010717888,4
49220,1012337903,5
49220,1009010191,6
49220,1005534046,7
49220,1010160292,8
49220,1010776136,9
49220,1009214266,10
49220,1008911509,11
49220,1003242704,12
49220,1009643080,13
49220,1006238035,14
49220,1009914142,15
49220,1006154002,16
49220,1007150359,17
49220,1008893308,18
49220,1007526964,19
49220,1000441246,20
50120,1012790281,1
50120,1006232332,2
50120,1005586864,3
50120,1010777291,4
50120,1010061301,5
50120,1007459761,6
50120,1008953935,7
50120,1010717888,8
50120,1012417448,9
50120,1010755649,10
50120,1006881475,11
50120,1010829227,12
50120,1012354685,13
50120,1009918825,14
50120,1012362494,15
50120,1001404788,16
50120,1006139464,17
50120,1008849829,18
50120,1008788845,19
50120,1010776136,20
51320,1008786502,1
51320,1006139464,2
51320,1010779031,3
51320,1008893308,4
51320,1007655934,5
51320,1000521470,6
51320,1010829227,7
51320,1009208149,8
51320,1002868266,9
51320,1012274045,10
51320,1009922623,11
51320,1001439990,12
51320,1007526964,13
51320,1009002958,14
51320,1005662917,15
51320,1001119529,16
51320,1010092906,17
51320,1009890937,18
51320,1009997182,19
51320,1002924103,20
52270,1007593474,1
52270,1012365968,2
52270,1010776136,3
52270,1009890937,4
52270,1010717888,5
52270,1008788845,6
52270,1009214266,7
52270,1012309523,8
52270,1009926277,9
52270,1000779512,10
52270,1008970618,11
52270,1007429749,12
52270,1000624679,13
52270,1001460753,14
52270,1000447274,15
52270,1002734542,16
52270,1009010191,17
52270,1012337903,18
52270,1010777291,19
52270,1005931411,20
52690,1008760405,1
52690,1012362494,2
52690,1012373246,3
52690,1012507454,4
52690,1012568222,5
52690,1012381202,6
52690,1009914142,7
52690,1009010191,8
52690,1008822199,9
52690,1007168011,10
52690,1008849829,11
52690,1006232332,12
52690,1012345979,13
52690,1012365968,14
52690,1010776136,15
52690,1001404788,16
52690,1008851947,17
52690,1012392152,18
52690,1008833293,19
52690,1009890937,20
53280,1009588990,1
53280,1010165569,2
53280,1008849829,3
53280,1012790440,4
53280,1007526964,5
53280,1007325295,6
53280,1009214266,7
53280,1008833293,8
53280,1009607824,9
53280,1010776136,10
53280,1008987757,11
53280,1007668282,12
53280,1009010191,13
53280,1000691691,14
53280,1009914142,15
53280,1012516742,16
53280,1009528909,17
53280,1010165590,18
53280,1010783594,19
53280,1010089405,20
53320,1000977434,1
53320,1009010191,2
53320,1010785112,3
53320,1012373246,4
53320,1010776136,5
53320,1008700969,6
53320,1012517378,7
53320,1008760405,8
53320,1012369784,9
53320,1009926277,10
53320,1007020978,11
53320,1009914142,12
53320,1003056438,13
53320,1008788845,14
53320,1008599305,15
53320,1012669327,16
53320,1010183777,17
53320,1009088305,18
53320,1002038806,19
53320,1005586864,20
53680,1009921933,1
53680,1005704764,2
53680,1009882489,3
53680,1010717456,4
53680,1008972610,5
53680,1008562684,6
53680,1003637992,7
53680,1009738060,8
53680,1006858198,9
53680,1007150359,10
53680,1008965104,11
53680,1008725437,12
53680,1012790440,13
53680,1008363931,14
53680,1006865083,15
53680,1009585138,16
53680,1006891468,17
53680,1008885244,18
53680,1003629988,19
53680,1008963868,20
55750,1009997182,1
55750,1010785112,2
55750,1010760431,3
55750,1009010191,4
55750,1005579736,5
55750,1002850447,6
55750,1010160292,7
55750,1007440216,8
55750,1008777421,9
55750,1000941357,10
55750,1000549143,11
55750,1005617011,12
55750,1009890937,13
55750,1010574731,14
55750,1009607824,15
55750,1008764014,16
55750,1001260073,17
55750,1002821428,18
55750,1010073691,19
55750,1010780717,20
57190,1008849829,1
57190,1013132233,2
57190,1012354685,3
57190,1006787059,4
57190,1011217937,5
57190,1002970279,6
57190,1010779031,7
57190,1006139464,8
57190,1010776136,9
57190,1010829227,10
57190,1006881475,11
57190,1009997182,12
57190,1009926277,13
57190,1003591411,14
57190,1008777421,15
57190,1010777291,16
57190,1009890937,17
57190,1009022038,18
57190,1005586864,19
