iter	RMSE
290	0.1305872589
291	0.1305793456
292	0.1305717153
293	0.1305020626
294	0.1304879903
295	0.1303684396
296	0.1303683226
297	0.1303666272
298	0.1302955605
299	0.1302869057
300	0.1300956588
301	0.13000848
302	0.129865982
303	0.1298574487
304	0.129853196
305	0.1296904569
306	0.1296888463
307	0.1296677108
308	0.1296506906
309	0.1295749316
310	0.1295214368
311	0.1293794459
312	0.1293782272
313	0.1293780755
314	0.1292479148
315	0.129247935
316	0.1292481835
317	0.1291731568
318	0.1291731146
319	0.1290887049
320	0.1290886426
321	0.1289972306
322	0.1289479442
323	0.1289328553
324	0.1288253332
325	0.1287935346
326	0.1287510811
327	0.1286973831
328	0.1286923647
329	0.1286878862
330	0.128556677
331	0.1285520877
332	0.1285431143
333	0.1284304543
334	0.1283253094
335	0.1283253166
336	0.1283227656
337	0.1282810209
338	0.1282350728
339	0.1280638602
340	0.1280043636
341	0.128005961
342	0.1279980505
343	0.1279848983
344	0.1279855801
345	0.1279859781
346	0.1279581968
347	0.1278890703
348	0.1278826229
349	0.1278877986
350	0.1278058905
351	0.1278076012
352	0.1277884967
353	0.1277402944
354	0.1276092098
355	0.1275490715
356	0.1275426366
357	0.1275442472
358	0.1274712685
359	0.1274686496
360	0.1274162359
361	0.127400709
362	0.1273907342
363	0.1273826931
364	0.1273453903
365	0.1273016381
366	0.127278591
367	0.1272761556
368	0.1272629767
369	0.1271859841
370	0.1271878961
371	0.1271884895
372	0.1271933583
373	0.1271726663
374	0.1270808005
375	0.1270605231
376	0.1270546588
377	0.1270377077
378	0.1270320488
379	0.1270259914
380	0.1269604466
381	0.1269572414
382	0.1269573684
383	0.126957399
384	0.1269136776
385	0.1269133756
386	0.1269096408
387	0.1269007356
388	0.1268647189
389	0.1268670102
390	0.1268669478
391	0.1268668971
392	0.1267457868
393	0.1267505269
394	0.1266955208
395	0.1266739661
396	0.1266062463
397	0.1266037264
398	0.1265951004
399	0.1265216571
400	0.1264557301
401	0.1263907766
402	0.126390666
403	0.1263681728
404	0.1263344745
405	0.1263244005
406	0.1263260461
407	0.1263278501
408	0.126329636
409	0.1263294646
410	0.1263006687
411	0.1262913561
412	0.1262845488
413	0.1262769675
414	0.1262146975
415	0.1261608528
416	0.1261031948
417	0.1261033189
418	0.126085837
419	0.1259861361
420	0.1259854253
421	0.1259804895
422	0.1259805542
423	0.1259587731
424	0.1259511257
425	0.1259455455
426	0.125893797
427	0.1258827382
428	0.1257827668
429	0.1257721965
430	0.1257755352
431	0.1257476542
432	0.1257388261
433	0.1257381995
434	0.1257171815
435	0.1257161989
436	0.1257160168
437	0.1257054779
438	0.1257012694
439	0.1256982734
440	0.1256949031
441	0.1256893128
442	0.125651071
443	0.125649356
444	0.1256452579
445	0.1255401785
446	0.1255234949
447	0.1254551702
448	0.1254247153
449	0.1254007258
450	0.1253840157
451	0.1253105972
452	0.1252797237
453	0.1252002648
454	0.1251879526
455	0.1251890395
456	0.1251910621
457	0.125187279
458	0.1251775011
459	0.125161304
460	0.1250735025
461	0.1249484108
462	0.1249207392
463	0.1249154566
464	0.1249160591
465	0.1248357642
466	0.1248093961
467	0.12478673
468	0.1247856229
469	0.1247733926
470	0.1247722005
471	0.1247638252
472	0.1247473278
473	0.1247390662
474	0.1246888231
475	0.124687767
476	0.1246398072
477	0.1245735414
478	0.1245734345
479	0.1245736662
480	0.1245711065
481	0.1245201543
482	0.1245156778
483	0.124513187
484	0.1245201173
485	0.1245211009
486	0.1245120235
487	0.1244385673
488	0.1244385551
489	0.1244018119
490	0.1244024172
491	0.1243587664
492	0.1243412547
493	0.1243258099
494	0.1243258115
495	0.1243197387
496	0.1242628941
497	0.1241796235
498	0.1241350159
499	0.124096963
500	0.1240554714
501	0.1240552218
502	0.1240571442
503	0.1240186999
504	0.1240159457
505	0.1239955859
506	0.1239856426
507	0.1239842604
508	0.1239488455
509	0.1239472906
510	0.1238721313
511	0.12386974
512	0.1238589908
513	0.1238294096
514	0.1238246299
515	0.123822224
516	0.1237522549
517	0.1237284829
518	0.1237276748
519	0.1237115517
520	0.1237129688
521	0.123672146
522	0.1236630525
523	0.1236629622
524	0.1236446949
525	0.1236269241
526	0.1235307485
527	0.1234932778
528	0.1234414461
529	0.1234366195
530	0.1234348505
531	0.1234194578
532	0.1233499096
533	0.1233440629
534	0.1233227388
535	0.1233219261
536	0.1232998974
537	0.1232796254
538	0.1232484867
539	0.1232478621
540	0.1232365576
541	0.1232200743
542	0.1231424443
543	0.123140722
544	0.123137974
545	0.1231025834
546	0.1230909528
547	0.1230527951
548	0.1230307554
549	0.123020678
550	0.1229853553
551	0.1229813116
552	0.1229420909
553	0.122939701
554	0.1229389427
555	0.1229354543
556	0.1229307426
557	0.1229274043
558	0.1229091748
559	0.1228682013
560	0.1228671413
561	0.1228512564
562	0.1228151497
563	0.1227821858
564	0.1227787904
565	0.1227433094
566	0.1227419743
567	0.1227388876
568	0.122725521
569	0.1227060181
570	0.1226961104
571	0.1226972898
572	0.1226969397
573	0.122655037
574	0.1226463764
575	0.1226352868
576	0.122606408
577	0.12260542
578	0.1225963917
579	0.1225714022
580	0.1225696615
581	0.1225565992
582	0.122560924
583	0.1225562031
584	0.1225525063
585	0.1225376564
586	0.1224891344
587	0.1224784806
588	0.1224740028
589	0.122417584
590	0.1224184539
591	0.1224182213
592	0.122390572
593	0.1223843522
594	0.1223188296
595	0.1223210305
596	0.1223151259
597	0.1223042609
598	0.1222891195
599	0.1222910541
600	0.1222898043
601	0.1222843866
602	0.1222790878
603	0.1222715473
604	0.1222614337
605	0.1221887147
606	0.1221845188
607	0.1221427991
608	0.1221352957
609	0.122136241
610	0.1221271587
611	0.1221235316
612	0.1221234807
613	0.1221208285
614	0.122107509
615	0.1220995915
616	0.1220407281
617	0.1219999366
618	0.1219960778
619	0.1219847221
620	0.1219651262
621	0.1219167602
622	0.1219160368
623	0.1219133888
624	0.1218443618
625	0.1218355098
626	0.1218205517
627	0.1217833455
628	0.1217845661
629	0.1217846804
630	0.1217837803
631	0.1217244088
632	0.1217315251
633	0.1217045772
634	0.1216948967
635	0.1216871024
636	0.121680578
637	0.1216774786
638	0.1216776427
639	0.1216763958
640	0.1216659522
641	0.1216594917
642	0.1216594362
643	0.1216604748
644	0.1216657803
645	0.1216298037
646	0.1216057367
647	0.121600918
648	0.121601317
649	0.1215952017
650	0.1215584253
651	0.1215282338
652	0.1215276864
653	0.1215247627
654	0.121504715
655	0.1214910936
656	0.1214869728
657	0.1214854955
658	0.1214395441
659	0.1214339214
660	0.1214198016
661	0.1214089762
662	0.1213714581
663	0.1213657182
664	0.1213637442
665	0.121360684
666	0.1213610517
667	0.1213446194
668	0.1213168548
669	0.1212825407
670	0.1212788745
671	0.1212777477
672	0.1212772157
673	0.1212158397
674	0.1211831551
675	0.1211685516
676	0.1211670997
677	0.1211404849
678	0.1210996551
679	0.1211021603
680	0.1211020916
681	0.1210699561
682	0.121061679
683	0.1210616004
684	0.1210568841
685	0.1210520148
686	0.1210430665
687	0.1210239674
688	0.1210084549
689	0.1209973464
690	0.1209979795
691	0.12099073
692	0.1209699536
693	0.1209388127
694	0.1209341888
695	0.1209341252
696	0.1209091744
697	0.1209030482
698	0.1208966967
699	0.1208950575
700	0.1208944071
701	0.120893553
702	0.1208907441
703	0.1208904459
704	0.1208916888
705	0.1208659799
706	0.1208677386
707	0.1208303622
708	0.1208215654
709	0.1207870672
710	0.1207540973
711	0.1207200475
712	0.1207166893
713	0.1207116461
714	0.1207124027
715	0.1207063054
716	0.1207013216
717	0.1206915791
718	0.1206914398
719	0.1206924805
720	0.120694178
721	0.120686789
722	0.1206607345
723	0.1206547646
724	0.120603528
725	0.1205763852
726	0.1205502567
727	0.1205378678
728	0.1205321415
729	0.1205314807
730	0.1205130741
731	0.1205102357
732	0.1205099797
733	0.1205063273
734	0.1204898119
735	0.120479395
736	0.1204774288
737	0.1204507822
738	0.120446798
739	0.1204303409
740	0.1204214748
741	0.1204124643
742	0.1204120472
743	0.1204104554
744	0.1204021883
745	0.1203932075
746	0.1203861741
747	0.1203524126
748	0.1203408699
749	0.1203361332
750	0.1203309099
751	0.1203202051
752	0.1203174454
753	0.1203121827
754	0.1202797445
755	0.1202796621
756	0.120250346
757	0.1202504238
758	0.1202411338
759	0.1202334608
760	0.1202304547
761	0.1202241374
762	0.1202227016
763	0.1202255911
764	0.1202241807
765	0.1202226353
766	0.1202278503
767	0.1202273473
768	0.1202209592
769	0.1202170173
770	0.1202085784
771	0.1202060534
772	0.1201885955
773	0.1201837186
774	0.1201808023
775	0.1201794389
776	0.1201525814
777	0.120129453
778	0.1201200854
779	0.1201207504
780	0.1200975391
781	0.1200934039
782	0.1200930461
783	0.1200930629
784	0.1200629575
785	0.1200529213
786	0.1200342571
787	0.1200199516
788	0.1200201408
789	0.1199753918
790	0.1199671318
791	0.1199518713
792	0.1199482704
793	0.1199467329
794	0.1199455335
795	0.1199461578
796	0.119941591
797	0.1199270654
798	0.1199156341
799	0.1198945699
800	0.1198942936
801	0.1198908349
802	0.1198798729
803	0.1198525601
804	0.1198347386
805	0.1198370928
806	0.1198324311
807	0.1198137051
808	0.1198141017
809	0.1197916639
810	0.1197880753
811	0.1197752254
812	0.1197745853
813	0.1197649137
814	0.1197619294
815	0.1197605704
816	0.1197554139
817	0.119750249
818	0.1197215221
819	0.1197137768
820	0.1197120699
821	0.1197110943
822	0.1197095484
823	0.119711388
824	0.119700807
825	0.1196961451
826	0.1196886607
827	0.119689486
828	0.1196896274
829	0.1196611123
830	0.1196390411
831	0.1196292359
832	0.1196263478
833	0.1195859493
834	0.1195834785
835	0.1195817434
836	0.1195742996
837	0.119511833
838	0.1194897746
839	0.119486788
840	0.11948638
841	0.1194690253
842	0.1194667153
843	0.1194631798
844	0.1194588155
845	0.1194610979
846	0.1194323801
847	0.1194281012
848	0.1194087741
849	0.1193860127
850	0.119357513
851	0.119351109
852	0.1193517715
853	0.1193267834
854	0.1193100992
855	0.1193095915
856	0.11930994
857	0.1193104686
858	0.1193013108
859	0.1193007241
860	0.1193008029
861	0.1192969018
862	0.1192953953
863	0.1192767719
864	0.1192756482
865	0.1192765729
866	0.1192732969
867	0.1192484966
868	0.1192381671
869	0.1192335362
870	0.1192146953
871	0.1192056153
872	0.1192059523
873	0.1192053962
874	0.1192069282
875	0.1192061981
876	0.1191988259
877	0.1191954052
878	0.1191650633
879	0.1191640015
880	0.1191370569
881	0.1191368862
882	0.1191289822
883	0.1191312604
884	0.1191410778
885	0.1191408826
886	0.1191417104
887	0.1191037576
888	0.1190962833
889	0.1190851604
890	0.1190850529
891	0.1190659044
892	0.1190610435
893	0.1190437332
894	0.1190381441
895	0.1190213175
896	0.1190087925
897	0.1190106666
898	0.1189979291
899	0.1189995402
900	0.1189978974
901	0.118985402
902	0.1189764494
903	0.1189774954
904	0.1189744727
905	0.1189654779
906	0.1189531896
907	0.1189391088
908	0.1189400717
909	0.1189132632
910	0.1189113754
911	0.1189123142
912	0.1188983925
913	0.1188846106
914	0.1188820016
915	0.1188824188
916	0.1188723773
917	0.1188712955
918	0.1188639058
919	0.1188538442
920	0.1188433536
921	0.1188350067
922	0.1188329789
923	0.1188320911
924	0.1188295397
925	0.1188285869
926	0.1188309214
927	0.1188314681
928	0.1188074994
929	0.1188018708
930	0.118787262
931	0.1187782702
932	0.1187785477
933	0.1187695329
934	0.1187707549
935	0.1187558773
936	0.1187408461
937	0.1187389782
938	0.1187183002
939	0.118683814
940	0.1186841175
941	0.1186801437
942	0.1186789713
943	0.1186672989
944	0.1186671783
945	0.1186688208
946	0.1186397925
947	0.1186375258
948	0.1186258825
949	0.1186264156
950	0.1186107557
951	0.118606726
952	0.1185929469
953	0.1185763339
954	0.1185667817
955	0.1185541781
956	0.1185511763
957	0.1185499527
958	0.1185539476
959	0.1185468891
960	0.1185417786
961	0.1185107373
962	0.1184983766
963	0.1184956301
964	0.1184885183
965	0.1184883299
966	0.1184694806
967	0.1184698026
968	0.1184653557
969	0.1184660056
970	0.1184592564
971	0.1184581043
972	0.1184542584
973	0.1184437278
974	0.1184489538
975	0.118440673
976	0.1184376548
977	0.1184268267
978	0.1184257549
979	0.1184291139
980	0.1184073716
981	0.1183982857
982	0.1183995101
983	0.1184009914
984	0.1183900219
985	0.118353419
986	0.1183557793
987	0.1183582148
988	0.1183598838
989	0.1183533959
990	0.1183566516
991	0.1183566918
992	0.1183485372
993	0.1183458001
994	0.1183400861
995	0.1183386214
996	0.1183199418
997	0.1183117518
998	0.1183073864
999	0.1183066166
1000	0.1182946549
1001	0.1182912011
1002	0.1182911623
1003	0.118286805
1004	0.1182833103
1005	0.1182853424
1006	0.1182794336
1007	0.1182793698
1008	0.1182826554
1009	0.1182720363
1010	0.1182690453
1011	0.1182467981
1012	0.1182056703
1013	0.118205875
1014	0.118198133
1015	0.118195632
1016	0.1181940145
1017	0.1181940584
1018	0.1181929564
1019	0.1181878509
1020	0.1181887804
1021	0.1181710563
1022	0.1181621133
1023	0.1181544913
1024	0.1181560278
1025	0.1181506433
1026	0.1181475359
1027	0.1181420907
1028	0.1181358499
1029	0.1181378792
1030	0.1181027826
1031	0.1180960577
1032	0.1180911731
1033	0.1180850171
1034	0.1180675327
1035	0.1180649477
1036	0.1180643724
1037	0.1180561616
1038	0.1180581151
1039	0.1180543104
1040	0.1180556917
1041	0.1180536719
1042	0.1180515428
1043	0.1180364503
1044	0.1180329654
1045	0.1180229537
1046	0.1180146159
1047	0.1180077064
1048	0.1179609853
1049	0.117950692
1050	0.1179180943
1051	0.1179209462
1052	0.1179187169
1053	0.1179207352
1054	0.1179184998
1055	0.1178920439
1056	0.117881696
1057	0.1178697344
1058	0.1178743053
1059	0.1178598966
1060	0.117853342
1061	0.1178550697
1062	0.1178574405
1063	0.1178537519
1064	0.1178538075
1065	0.1178546008
1066	0.1178552939
1067	0.117846449
1068	0.1178323289
1069	0.1178328902
1070	0.1178349579
1071	0.1178338358
1072	0.1178287314
1073	0.117786728
1074	0.1177748644
1075	0.11777467
1076	0.1177551153
1077	0.1177504881
1078	0.1177552638
1079	0.1177329217
1080	0.1177302919
1081	0.1177275212
1082	0.1177257766
1083	0.1177072547
1084	0.1177060933
1085	0.1177028485
1086	0.1176961652
1087	0.1176959885
1088	0.1176835779
1089	0.117687615
1090	0.1176895089
1091	0.1176883966
1092	0.1176927517
1093	0.1176947432
1094	0.117678885
1095	0.1176816209
1096	0.1176523121
1097	0.1176519223
1098	0.1176530175
1099	0.1176510987
1100	0.1176508588
1101	0.1176519113
1102	0.1176450131
1103	0.1176465172
1104	0.1176460677
1105	0.1176473364
1106	0.1176466124
1107	0.1176340002
1108	0.1176329235
1109	0.1176309396
1110	0.117627968
1111	0.1176251463
1112	0.1176219332
1113	0.117622918
1114	0.1176227735
1115	0.11761926
1116	0.1176190107
1117	0.1176186782
1118	0.1176153896
1119	0.1176067489
1120	0.1175953422
1121	0.1175918707
1122	0.1175964643
1123	0.1175678806
1124	0.1175721964
1125	0.1175738529
1126	0.1175700197
1127	0.1175539506
1128	0.117548571
1129	0.1175454037
1130	0.1175448754
1131	0.1175125265
1132	0.1175027602
1133	0.1174976103
1134	0.1174947217
1135	0.1174708402
1136	0.1174665083
1137	0.1174666053
1138	0.1174665996
1139	0.1174613958
1140	0.1174591991
1141	0.1174522852
1142	0.1174492696
1143	0.1174355883
1144	0.1174350328
1145	0.1174331612
1146	0.1174311319
1147	0.1174338352
1148	0.1174158234
1149	0.1174153221
1150	0.1174100379
1151	0.1174067246
1152	0.1174068781
1153	0.1174086266
1154	0.1174075162
1155	0.1174111872
1156	0.1174059602
1157	0.117407655
1158	0.1173982606
1159	0.1173782132
1160	0.1173723693
1161	0.1173722436
1162	0.1173748408
1163	0.1173680795
1164	0.117365785
1165	0.1173364674
1166	0.1173338202
1167	0.1173322625
1168	0.1173205383
1169	0.1173025669
1170	0.1173034464
1171	0.1173038294
1172	0.1172948956
1173	0.1172530415
1174	0.1172496565
1175	0.1172488849
1176	0.1172510598
1177	0.1172548886
1178	0.1172540108
1179	0.1172524946
1180	0.1172502944
1181	0.1172341731
1182	0.1172196226
1183	0.1172015122
1184	0.1171766727
1185	0.1171739308
1186	0.1171352044
1187	0.1171218247
1188	0.1171214948
1189	0.1170784112
1190	0.1170783233
1191	0.1170762732
1192	0.1170715849
1193	0.1170646305
1194	0.1170645401
1195	0.1170628976
1196	0.1170617973
1197	0.1170611234
1198	0.117036822
1199	0.1170321153
1200	0.1170295327
1201	0.1170273451
1202	0.1170277794
1203	0.1170282121
1204	0.1170271815
1205	0.1170163111
1206	0.1170150411
1207	0.117001339
1208	0.1169992106
1209	0.1169943461
1210	0.1169926375
1211	0.1169900547
1212	0.1169887712
1213	0.1169860051
1214	0.1169704464
1215	0.116971793
1216	0.1169673651
1217	0.1169564004
1218	0.1169244463
1219	0.1169255298
1220	0.1169261938
1221	0.1169257882
1222	0.1169238388
1223	0.1169210429
1224	0.1169119863
1225	0.116909277
1226	0.1169095722
1227	0.1169029546
1228	0.1169054173
1229	0.1169107464
1230	0.1168987701
1231	0.1168994234
1232	0.1168939152
1233	0.116875302
1234	0.1168731111
1235	0.1168641086
1236	0.116857231
1237	0.1168509813
1238	0.1168470281
1239	0.116849584
1240	0.116833113
1241	0.1168319506
1242	0.1168246373
1243	0.1168242992
1244	0.116823598
1245	0.1168225658
1246	0.1168174454
1247	0.1168160865
1248	0.1168153056
1249	0.1168174224
1250	0.1168082253
1251	0.1167951743
1252	0.1167969543
1253	0.1167903354
1254	0.116789263
1255	0.1167916251
1256	0.1167911821
1257	0.1167900893
1258	0.1167875132
1259	0.1167744116
1260	0.1167450879
1261	0.1167449363
1262	0.1167476001
1263	0.1167482374
1264	0.1167405371
1265	0.1167070013
1266	0.1167013067
1267	0.1167014337
1268	0.1167018756
1269	0.1167002676
1270	0.1167007019
1271	0.11669804
1272	0.1166802585
1273	0.1166768421
1274	0.1166735864
1275	0.1166745734
1276	0.1166703274
1277	0.1166689661
1278	0.1166690755
1279	0.1166644089
1280	0.1166655187
1281	0.1166506327
1282	0.1166453447
1283	0.1166377973
1284	0.1166398914
1285	0.1166189664
1286	0.1166192859
1287	0.1166183045
1288	0.1166141623
1289	0.1166062588
1290	0.1166023418
1291	0.1165961888
1292	0.116595383
1293	0.1165910953
1294	0.1165869099
1295	0.116585702
1296	0.1165836694
1297	0.1165826442
1298	0.1165826519
1299	0.1165839272
1300	0.1165828279
1301	0.1165788415
1302	0.1165560027
1303	0.1165552835
1304	0.1165561291
1305	0.1165577717
1306	0.1165537552
1307	0.116546377
1308	0.1165492506
1309	0.1165445724
1310	0.1165444509
1311	0.1165463086
1312	0.1165386981
1313	0.1165327476
1314	0.1165322355
1315	0.1165228864
1316	0.1165227449
1317	0.1165178622
1318	0.1165198216
1319	0.1165155573
1320	0.1165108812
1321	0.1165053297
1322	0.116494541
1323	0.1164931031
1324	0.1164924318
1325	0.1164894343
1326	0.1164690294
1327	0.1164730503
1328	0.1164716294
1329	0.1164633376
1330	0.1164658786
1331	0.1164664754
1332	0.1164668249
1333	0.1164664491
1334	0.1164579917
1335	0.1164530166
1336	0.1164524958
1337	0.1164540341
1338	0.1164571467
1339	0.1164588648
1340	0.1164627928
1341	0.1164603284
1342	0.1164608244
1343	0.1164608167
1344	0.1164483371
1345	0.1164477475
1346	0.1164380757
1347	0.1164352107
1348	0.1164347807
1349	0.1164363108
1350	0.1164297597
1351	0.1164263543
1352	0.1164254499
1353	0.1164239602
1354	0.1164239038
1355	0.1164256104
1356	0.1164285583
1357	0.1164279874
1358	0.116427073
1359	0.1164279125
1360	0.1164286711
1361	0.1164284876
1362	0.1164281096
1363	0.1164260891
1364	0.1164121364
1365	0.1163549306
1366	0.1163419153
1367	0.1163298496
1368	0.1163199245
1369	0.1163075091
1370	0.1162991416
1371	0.1162966083
1372	0.1162945219
1373	0.1162923606
1374	0.1162928915
1375	0.1162876583
1376	0.116286589
1377	0.1162783552
1378	0.1162757256
1379	0.1162737658
1380	0.116263982
1381	0.1162608507
1382	0.1162688272
1383	0.1162698673
1384	0.1162676324
1385	0.1162664068
1386	0.116261968
1387	0.116259306
1388	0.116255072
1389	0.1162579131
1390	0.1162496596
1391	0.1162479459
1392	0.1162424734
1393	0.116242786
1394	0.1162381858
1395	0.1162403363
1396	0.1162388213
1397	0.116239738
1398	0.1162394613
1399	0.1162347119
1400	0.1162095938
1401	0.1162102263
1402	0.1162117853
1403	0.1162134546
1404	0.1162127807
1405	0.1162093468
1406	0.1161960342
1407	0.1161890679
1408	0.1161891521
1409	0.1161901947
1410	0.1161898841
1411	0.1161868857
1412	0.1161837103
1413	0.1161842485
1414	0.116177433
1415	0.1161633117
1416	0.1161633116
1417	0.1161668237
1418	0.1161645219
1419	0.1161643253
1420	0.1161526815
1421	0.1161503884
1422	0.1161461233
1423	0.116146995
1424	0.1161442324
1425	0.1161446976
1426	0.1161428012
1427	0.1161392446
1428	0.1161395251
1429	0.1161385158
1430	0.1161267425
1431	0.1161221262
1432	0.116123478
1433	0.1161236792
1434	0.1161167028
1435	0.1161149947
1436	0.1161143222
1437	0.1161143185
1438	0.116110109
1439	0.1161112648
1440	0.116110145
1441	0.1161136559
1442	0.1160835595
1443	0.1160833402
1444	0.1160765428
1445	0.1160756475
1446	0.1160700971
1447	0.1160543042
1448	0.1160537531
1449	0.1160527929
1450	0.1160530527
1451	0.116054138
1452	0.116051774
1453	0.1160481112
1454	0.1160431495
1455	0.1160420172
1456	0.1160393592
1457	0.1160413153
1458	0.11603826
1459	0.1160433923
1460	0.1160360366
1461	0.1160330554
1462	0.1160280913
1463	0.1160280477
1464	0.1159914018
1465	0.115991379
1466	0.1159918107
1467	0.1159937143
1468	0.1159885708
1469	0.115992009
1470	0.1159884491
1471	0.1159806574
1472	0.1159794929
1473	0.1159795891
1474	0.1159864263
1475	0.1159849428
1476	0.1159839556
1477	0.1159771351
1478	0.1159763704
1479	0.1159765274
1480	0.1159768399
1481	0.1159776263
1482	0.115971719
1483	0.1159729826
1484	0.1159715425
1485	0.1159693696
1486	0.1159737767
1487	0.1159730181
1488	0.1159654899
1489	0.1159648062
1490	0.1159603424
1491	0.1159570633
1492	0.1159584511
1493	0.1159581294
1494	0.1159575916
1495	0.1159540237
1496	0.115944412
1497	0.1159433852
1498	0.115942452
1499	0.1159425442
1500	0.1159422494
1501	0.1159340845
1502	0.1159265819
1503	0.1159185694
1504	0.1159178555
1505	0.1159156295
1506	0.115916594
1507	0.1159016539
1508	0.1159041463
1509	0.1159040426
1510	0.1158973069
1511	0.1158972648
1512	0.1158983399
1513	0.1158915308
